id_profile;x;y;length;area;slope;chi;ksn
0;466762.5;4117462.5;8806.54941677;31471250.0;0.047651932902;5.20445235224;104.867120495
0;466737.5;4117462.5;8831.54941677;31473750.0;0.0432836113146;5.19388712818;98.7262295306
0;466712.5;4117462.5;8856.54941677;31576250.0;0.0396332321724;5.18332228177;93.3671717703
0;466687.5;4117462.5;8881.54941677;31578125.0;0.0302664352055;5.17277288175;69.4622421982
0;466662.5;4117437.5;8916.90475583;31589375.0;0.024172993496;5.15785417581;52.8314638453
0;466637.5;4117437.5;8941.90475583;31601875.0;0.0249028437521;5.14730674844;53.2013326172
0;466612.5;4117437.5;8966.90475583;31612500.0;0.0263180769742;5.13676119867;55.650407301
0;466587.5;4117437.5;8991.90475583;31625625.0;0.0313422968066;5.12184979499;66.8668190369
0;466562.5;4117437.5;9016.90475583;31631875.0;0.0329286240953;5.10694117642;70.1845124767
0;466537.5;4117437.5;9041.90475583;31636250.0;0.0299510374837;5.0964001285;64.8937681875
0;466512.5;4117437.5;9066.90475583;31863750.0;0.0285705997374;5.08585973658;63.1665134087
0;466487.5;4117462.5;9102.26009489;31872500.0;0.0310024923236;5.07535327662;69.9573193282
0;466462.5;4117462.5;9127.26009489;31873750.0;0.0342375851764;5.06049673417;76.0198864073
0;466437.5;4117462.5;9152.26009489;31887500.0;0.0321047340032;5.04999175766;69.2526843213
0;466412.5;4117462.5;9177.26009489;31905000.0;0.033378274225;5.03948881979;68.6750285792
0;466387.5;4117462.5;9202.26009489;31906875.0;0.03666;5.02463908937;70.1333223258
0;466362.5;4117462.5;9227.26009489;31938125.0;0.0416333274724;5.00978975165;81.5629405968
0;466337.5;4117462.5;9252.26009489;31943125.0;0.0407517886063;4.99929430872;79.8799127204
0;466312.5;4117462.5;9277.26009489;32085000.0;0.0335595923088;4.98445255653;67.7041313651
0;466287.5;4117462.5;9302.26009489;32679375.0;0.0328222038029;4.96964037292;67.4774227553
0;466262.5;4117487.5;9337.61543395;32684375.0;0.0317514193362;4.95925273448;67.8935741813
0;466237.5;4117487.5;9362.61543395;32688750.0;0.0308329962892;4.94456340665;69.9933106523
0;466212.5;4117512.5;9397.97077301;32710000.0;0.0271243915408;4.92987496355;65.3950146018
0;466187.5;4117512.5;9422.97077301;32753750.0;0.02307164982;4.91519081526;57.721036511
0;466162.5;4117537.5;9458.32611207;32760000.0;0.0242374723601;4.90481379785;61.293079524
0;466137.5;4117562.5;9493.68145113;32769375.0;0.0302835400314;4.89443767137;81.4560979142
0;466112.5;4117562.5;9518.68145113;32779375.0;0.0344246239278;4.88406288083;94.6017161162
0;466087.5;4117562.5;9543.68145113;32780625.0;0.0394802466893;4.87368951468;108.816553817
0;466062.5;4117537.5;9579.03679019;32831250.0;0.0456847545254;4.86331632652;122.514476422
0;466037.5;4117537.5;9604.03679019;32893750.0;0.0528434279431;4.85295033927;139.488382031
0;466012.5;4117562.5;9639.39212925;32896875.0;0.0596574953031;4.8383031605;154.455266152
0;465987.5;4117587.5;9674.74746831;32907500.0;0.0621851924258;4.82365660787;156.758864807
0;465962.5;4117612.5;9710.10280737;33235000.0;0.0574898293565;4.81330143608;140.526573351
0;465937.5;4117612.5;9735.10280737;33236875.0;0.05472112742;4.80299230762;128.219060447
0;465912.5;4117612.5;9760.10280737;33256250.0;0.0483322761636;4.78841336845;108.952578141
0;465887.5;4117612.5;9785.10280737;33261875.0;0.0436285114361;4.7781072048;96.2367756463
0;465862.5;4117612.5;9810.10280737;33349375.0;0.0381209743085;4.76780182549;85.5392667539
0;465837.5;4117612.5;9835.10280737;33360000.0;0.0343694462319;4.75324503801;77.8634619482
0;465812.5;4117612.5;9860.10280737;33361875.0;0.0294828720252;4.74295331024;68.1021972746
0;465787.5;4117612.5;9885.10280737;33391250.0;0.0334945191626;4.73266184277;76.4096357798
0;465762.5;4117637.5;9920.45814642;33421875.0;0.0358788542989;4.72237445041;79.3930746877
0;465737.5;4117637.5;9945.45814642;33438125.0;0.0384058815969;4.70783188112;84.321579197
0;465712.5;4117612.5;9980.81348548;33446250.0;0.036495720494;4.69329249253;76.8138687975
0;465687.5;4117612.5;10005.8134855;33480625.0;0.0368093165526;4.67875469346;76.0896404478
0;465662.5;4117612.5;10030.8134855;33492500.0;0.0444434444583;4.66422361305;89.6373177767
0;465637.5;4117637.5;10066.1688245;33506875.0;0.0465798800591;4.6496948513;98.4647659523
0;465612.5;4117637.5;10091.1688245;33510000.0;0.0495713402666;4.63516889478;110.171175288
0;465587.5;4117637.5;10116.1688245;33517500.0;0.05273907351;4.62489792347;124.176723399
0;465562.5;4117637.5;10141.1688245;33519375.0;0.0544310426215;4.61462798644;134.765299911
0;465537.5;4117662.5;10176.5241636;33591875.0;0.0488396303259;4.60435830794;123.223433501
0;465512.5;4117687.5;10211.8795027;33608125.0;0.0444105141774;4.58984890318;113.810221294
0;465487.5;4117687.5;10236.8795027;33616875.0;0.0434824832943;4.5795914373;108.555198219
0;465462.5;4117687.5;10261.8795027;33618750.0;0.0477131137282;4.56933517295;115.779215856
0;465437.5;4117712.5;10297.2348417;33750625.0;0.0535254849426;4.55483098885;124.710586225
0;465412.5;4117712.5;10322.2348417;33755000.0;0.0590596609909;4.54459303447;136.268314982
0;465387.5;4117712.5;10347.2348417;33782500.0;0.0579850890045;4.53011522503;133.787791087
0;465362.5;4117712.5;10372.2348417;33791250.0;0.0588332347299;4.51988161873;136.617533957
0;465337.5;4117712.5;10397.2348417;33801875.0;0.0586666666667;4.50964920497;134.026204084
0;465312.5;4117712.5;10422.2348417;33812500.0;0.0486726666667;4.49941823871;111.061191722
0;465287.5;4117712.5;10447.2348417;33818125.0;0.0355373487213;4.48918871928;84.0966978097
0;465262.5;4117712.5;10472.2348417;33829375.0;0.0389395187492;4.47895996556;91.4299376509
0;465237.5;4117712.5;10497.2348417;33856250.0;0.0425680187517;4.46449648826;99.5521105046
0;465212.5;4117712.5;10522.2348417;33857500.0;0.0426607739163;4.45427291944;97.570842225
0;465187.5;4117687.5;10557.5901808;33860625.0;0.0418961805354;4.44404952047;95.036770957
0;465162.5;4117687.5;10582.5901808;34826875.0;0.0377455021896;4.42959205147;86.0010251045
0;465137.5;4117712.5;10617.9455198;34838125.0;0.0313992504474;4.4153164808;72.5958380019
0;465137.5;4117737.5;10642.9455198;34840000.0;0.0330189607901;4.40104298477;76.0099753458
0;465112.5;4117762.5;10678.3008589;34875000.0;0.0318990471003;4.38676983441;73.4452142562
0;465087.5;4117762.5;10703.3008589;34878750.0;0.0334886703521;4.37668175224;78.6299848116
0;465062.5;4117737.5;10738.656198;34886875.0;0.0390307678049;4.36241573987;93.7127820341
0;465037.5;4117737.5;10763.656198;34897500.0;0.044246682766;4.35232920307;107.06946866
0;465012.5;4117737.5;10788.656198;35012500.0;0.0457766730942;4.34224404832;105.421898136
0;464987.5;4117762.5;10824.011537;35016250.0;0.0406940730978;4.32800258546;90.7569640098
0;464962.5;4117787.5;10859.3668761;35041250.0;0.033851074144;4.31376180894;72.4819054308
0;464937.5;4117787.5;10884.3668761;35044375.0;0.0256773591971;4.29952560532;54.5341253155
0;464912.5;4117787.5;10909.3668761;35045625.0;0.0248049816444;4.28528997298;52.7270610753
0;464887.5;4117812.5;10944.7222151;35265000.0;0.0217726619893;4.27105456914;46.8872760087
0;464862.5;4117812.5;10969.7222151;35266250.0;0.0248322910354;4.25685908343;53.948635205
0;464837.5;4117837.5;11005.0775542;35279375.0;0.0287712275988;4.24266382414;63.3656209092
0;464812.5;4117862.5;11040.4328933;35293125.0;0.0359347461822;4.22847094158;78.6573468551
0;464787.5;4117887.5;11075.7882323;35309375.0;0.0388659977765;4.21428054754;83.3904726379
0;464762.5;4117887.5;11100.7882323;35317500.0;0.0368439367069;4.20009309268;79.3604035787
0;464737.5;4117887.5;11125.7882323;35321250.0;0.0378263603357;4.18590710667;80.8125331497
0;464712.5;4117887.5;11150.7882323;35337500.0;0.0356325057708;4.17172179842;75.4083476946
0;464687.5;4117912.5;11186.1435714;35403750.0;0.0335805968706;4.15753942596;70.3064269881
0;464662.5;4117912.5;11211.1435714;35413125.0;0.031295684287;4.14751942324;65.2978918256
0;464637.5;4117912.5;11236.1435714;35422500.0;0.0266029244041;4.13750061429;54.3004826256
0;464612.5;4117912.5;11261.1435714;35428750.0;0.0232154003568;4.12333356638;46.8167758315
0;464587.5;4117912.5;11286.1435714;35447500.0;0.0253313333333;4.10916764318;49.8905482059
0;464562.5;4117912.5;11311.1435714;35467500.0;0.028662;4.09500509235;55.7815305134
0;464537.5;4117912.5;11336.1435714;35473125.0;0.0273326666667;4.08084613588;52.9594381729
0;464512.5;4117912.5;11361.1435714;35475625.0;0.0298277525767;4.07083495619;60.0315955058
0;464487.5;4117912.5;11386.1435714;35595000.0;0.028523565084;4.06082409398;58.3504327295
0;464462.5;4117912.5;11411.1435714;35598750.0;0.0230147494475;4.04668798262;48.2830149772
0;464437.5;4117912.5;11436.1435714;35672500.0;0.0229736247691;4.03255254138;48.1425100011
0;464412.5;4117937.5;11471.4989104;35720000.0;0.0204022119572;4.01843025837;41.7758667358
0;464387.5;4117937.5;11496.4989104;35721875.0;0.0171770224733;4.00431642929;36.0530303886
0;464362.5;4117962.5;11531.8542495;35728750.0;0.0159958996857;3.99020293358;33.9599512636
0;464337.5;4117962.5;11556.8542495;35733125.0;0.0215475962727;3.97609066002;47.0634507407
0;464312.5;4117962.5;11581.8542495;35764375.0;0.0259323218477;3.96197916401;59.0572627438
0;464287.5;4117937.5;11617.2095886;35776875.0;0.0288479363228;3.9520047539;70.8192678795
0;464262.5;4117937.5;11642.2095886;35801875.0;0.0306752448529;3.93790102587;79.2057532631
0;464237.5;4117962.5;11677.5649276;35806250.0;0.0287534877208;3.92793131849;75.3050159547
0;464212.5;4117987.5;11712.9202667;35815000.0;0.0264969167657;3.9179621593;68.5463610956
0;464187.5;4117987.5;11737.9202667;35817500.0;0.0213533178213;3.9079940962;53.0215355502
0;464162.5;4118012.5;11773.2756057;35837500.0;0.0146333932569;3.89389756895;35.2466818581
0;464137.5;4118012.5;11798.2756057;35842500.0;0.0124060406036;3.87980458235;29.3398778959
0;464112.5;4118012.5;11823.2756057;35845625.0;0.0126355461297;3.86983996156;29.1033804341
0;464087.5;4118012.5;11848.2756057;35848125.0;0.0130641894689;3.85987573168;30.7935918894
0;464062.5;4117987.5;11883.6309448;35895000.0;0.0143381180403;3.8457846249;33.9722985243
0;464037.5;4117987.5;11908.6309448;35901875.0;0.0159605039615;3.83170180175;38.6958984881
0;464012.5;4117987.5;11933.6309448;35908125.0;0.0227379057163;3.82174460015;54.8181426684
0;463987.5;4118012.5;11968.9862838;35911250.0;0.0262060301215;3.81178817849;62.1722102716
0;463962.5;4118012.5;11993.9862838;35923125.0;0.0308212756515;3.79770822334;72.7599604772
0;463937.5;4118012.5;12018.9862838;36066875.0;0.0297427658889;3.78775367272;72.4056095781
0;463912.5;4118037.5;12054.3416229;36074375.0;0.0304113835286;3.77370108921;74.6361706496
0;463912.5;4118062.5;12079.3416229;36076875.0;0.0300057403098;3.75964982049;74.4573944013
0;463887.5;4118087.5;12114.696962;36083125.0;0.0323519192566;3.74559898994;81.5787444986
0;463862.5;4118112.5;12150.052301;38354375.0;0.0341402743919;3.73566432683;86.0550276495
0;463837.5;4118112.5;12175.052301;38356250.0;0.0314256604022;3.72599884967;77.8153341896
0;463812.5;4118137.5;12210.4076401;38358125.0;0.0315008238746;3.71233010147;75.4214602026
0;463787.5;4118137.5;12235.4076401;38440000.0;0.0297889242345;3.69866165394;68.5411618699
0;463762.5;4118162.5;12270.7629791;38763750.0;0.0307310504114;3.68500631494;70.0102811594
0;463762.5;4118187.5;12295.7629791;38770625.0;0.033816590284;3.67140241579;78.3678062628
0;463762.5;4118212.5;12320.7629791;38773750.0;0.031477308556;3.65779960224;76.6920174479
0;463737.5;4118237.5;12356.1183182;38785000.0;0.0331783236836;3.64419728204;83.2159518994
0;463712.5;4118262.5;12391.4736573;38827500.0;0.0363784171274;3.63458024474;95.9067520879
0;463687.5;4118287.5;12426.8289963;38833125.0;0.0427780219787;3.6209864013;119.25270596
0;463662.5;4118312.5;12462.1843354;38841875.0;0.0459878264881;3.611374729;133.903055839
0;463637.5;4118312.5;12487.1843354;38846250.0;0.0450491357333;3.59778314973;128.096771322
0;463612.5;4118337.5;12522.5396744;38865625.0;0.0399233449124;3.58817293894;109.354045188
0;463587.5;4118362.5;12557.8950135;38878125.0;0.0340374266616;3.57458509778;91.6343309837
0;463562.5;4118387.5;12593.2503526;38912500.0;0.0303389333824;3.5649784334;77.5743025922
0;463537.5;4118387.5;12618.2503526;38914375.0;0.0220341655235;3.55139796041;53.089109435
0;463512.5;4118412.5;12653.6056916;38921875.0;0.0196378209015;3.53781778187;44.8861489522
0;463487.5;4118412.5;12678.6056916;38924375.0;0.0128340169762;3.52821597824;28.415748362
0;463462.5;4118412.5;12703.6056916;38926875.0;0.0138762728055;3.5146373698;29.8561223212
0;463437.5;4118412.5;12728.6056916;39157500.0;0.0256976469133;3.5010591538;55.3970790865
0;463412.5;4118412.5;12753.6056916;39186875.0;0.0339953333333;3.49148339324;73.143360629
0;463387.5;4118412.5;12778.6056916;39209375.0;0.0366693333333;3.47794579185;81.4515636228
0;463362.5;4118412.5;12803.6056916;39215625.0;0.0366849649789;3.4683757344;90.2150382689
0;463337.5;4118412.5;12828.6056916;39224375.0;0.0400214912496;3.45880636333;107.556257325
0;463312.5;4118412.5;12853.6056916;39225625.0;0.0381154232974;3.44923795294;108.22738289
0;463287.5;4118412.5;12878.6056916;39266875.0;0.0368462485639;3.43966967976;106.446687719
0;463262.5;4118387.5;12913.9610307;39298125.0;0.0310272296037;3.43010593106;84.797763003
0;463237.5;4118362.5;12949.3163697;39323125.0;0.0295611225217;3.42054560542;80.1228717477
0;463212.5;4118362.5;12974.3163697;39334375.0;0.0447741905627;3.41098801539;119.594737627
0;463187.5;4118362.5;12999.3163697;39343125.0;0.0543102935594;3.3974732817;140.961247556
0;463162.5;4118362.5;13024.3163697;39346875.0;0.0618927208505;3.38395990066;154.769445786
0;463137.5;4118337.5;13059.6717088;39352500.0;0.0605148125982;3.37440490711;150.384360299
0;463112.5;4118337.5;13084.6717088;39363125.0;0.0642595327466;3.36485052819;164.586607269
0;463087.5;4118337.5;13109.6717088;39366250.0;0.0688022114537;3.35529730987;182.313755685
0;463062.5;4118312.5;13145.0270479;39428125.0;0.0702569264689;3.3417875016;187.250552342
0;463037.5;4118312.5;13170.0270479;39430000.0;0.0635006152683;3.33224137362;166.285226991
0;463012.5;4118337.5;13205.3823869;39438125.0;0.0578636998389;3.31874139885;151.553022374
0;462987.5;4118312.5;13240.737726;39479375.0;0.0573614201073;3.30524267571;150.28428923
0;462962.5;4118287.5;13276.093065;39492500.0;0.0558418853306;3.29175030126;146.352117862
0;462962.5;4118262.5;13301.093065;39493750.0;0.0557688414202;3.28221117875;143.023233802
0;462937.5;4118237.5;13336.4484041;39636250.0;0.0468367961903;3.26872101446;121.104980554
0;462912.5;4118237.5;13361.4484041;39641875.0;0.0363193692324;3.25919747562;97.6888483565
0;462887.5;4118237.5;13386.4484041;39674375.0;0.0353567922209;3.24967454492;97.4518531972
0;462862.5;4118237.5;13411.4484041;39677500.0;0.0342290006845;3.23621205273;93.642403704
0;462837.5;4118262.5;13446.8037432;39696875.0;0.0290676191759;3.22669297061;76.3559924285
0;462812.5;4118237.5;13482.1590822;39720000.0;0.0247321250315;3.21717597947;62.9339911324
0;462787.5;4118237.5;13507.1590822;39726250.0;0.0215115218774;3.20766148209;54.045895071
0;462762.5;4118237.5;13532.1590822;39730625.0;0.0314625317435;3.19420690352;78.5033070328
0;462737.5;4118237.5;13557.1590822;39735625.0;0.0532924820964;3.18075299167;124.797208189
0;462712.5;4118237.5;13582.1590822;39737500.0;0.0739378312194;3.17124017807;172.611459396
0;462687.5;4118237.5;13607.1590822;39740000.0;0.0812361658229;3.16172756646;201.410814251
0;462662.5;4118237.5;13632.1590822;40039375.0;0.0873119014153;3.15221522415;242.132904563
0;462637.5;4118237.5;13657.1590822;40075000.0;0.0819622798779;3.14273495367;251.207509399
0;462612.5;4118262.5;13692.5144213;40097500.0;0.0818325530986;3.13325847652;258.420862125
0;462612.5;4118287.5;13717.5144213;40109375.0;0.0700714544121;3.12378439264;221.330481255
0;462587.5;4118312.5;13752.8697603;40129375.0;0.0555692700062;3.11431157109;176.975638321
0;462562.5;4118337.5;13788.2250994;40138750.0;0.0456089727355;3.10484087435;139.043063283
0;462537.5;4118337.5;13813.2250994;40146875.0;0.0445518677887;3.09537117308;129.638558652
0;462512.5;4118362.5;13848.5804385;40170000.0;0.0443006331607;3.08198021283;120.695165417
0;462487.5;4118387.5;13883.9357775;40178125.0;0.0490330738843;3.07251382737;129.310063037
0;462487.5;4118412.5;13908.9357775;40229375.0;0.0509207932494;3.05912755501;128.742286849
0;462462.5;4118437.5;13944.2911166;40238750.0;0.0441937921299;3.04574895935;110.267131101
0;462437.5;4118437.5;13969.2911166;40240000.0;0.0492586074921;3.03237176644;118.393293143
0;462412.5;4118462.5;14004.6464556;40331250.0;0.0515068467523;3.02291279485;121.134286054
0;462387.5;4118462.5;14029.6464556;40340625.0;0.0524862470793;3.00954941697;128.315592605
0;462362.5;4118437.5;14065.0017947;40343750.0;0.0461614640325;2.99618743669;118.232775406
0;462337.5;4118437.5;14090.0017947;40410000.0;0.056949971159;2.98282592217;150.629221905
0;462312.5;4118412.5;14125.3571337;40421875.0;0.0641415583651;2.96947426957;174.076239216
0;462287.5;4118387.5;14160.7124728;40433750.0;0.0730066228072;2.96003447368;212.646398688
0;462262.5;4118362.5;14196.0678119;40439375.0;0.0795915007031;2.95059592546;239.465323798
0;462237.5;4118337.5;14231.4231509;40455625.0;0.0812829976322;2.9372486381;242.701638027
0;462212.5;4118312.5;14266.77849;40469375.0;0.0801258189441;2.92781238683;227.384934631
0;462187.5;4118287.5;14302.133829;40516250.0;0.0783528799008;2.91446955283;215.277600369
0;462162.5;4118287.5;14327.133829;40526875.0;0.0734152312157;2.90503965799;197.796559013
0;462137.5;4118287.5;14352.133829;40548750.0;0.0573582306154;2.89170534626;154.315649217
0;462112.5;4118312.5;14387.4891681;40555000.0;0.0498211853268;2.87837427209;136.584493966
0;462087.5;4118337.5;14422.8445072;40558125.0;0.0558006678804;2.8689484329;154.271037683
0;462062.5;4118362.5;14458.1998462;40582500.0;0.0555631270437;2.85561874548;154.534197811
0;462037.5;4118362.5;14483.1998462;40583750.0;0.0542682791132;2.8461957811;155.71902002
0;462012.5;4118337.5;14518.5551853;40587500.0;0.0526931362824;2.83677294731;150.430311031
0;461987.5;4118337.5;14543.5551853;40635625.0;0.0463362623327;2.82344760204;130.517381418
0;461962.5;4118337.5;14568.5551853;40638750.0;0.0410784803011;2.81403018325;115.976468581
0;461937.5;4118312.5;14603.9105243;40650625.0;0.0343973709748;2.80461309034;99.8809472388
0;461912.5;4118287.5;14639.2658634;40674375.0;0.0232719463063;2.79129706067;68.9625119249
0;461912.5;4118262.5;14664.2658634;40677500.0;0.00882733837303;2.78188368027;25.638542821
0;461912.5;4118237.5;14689.2658634;40680000.0;0.00624269769803;2.77247062531;17.1518070395
0;461887.5;4118212.5;14724.6212025;40689375.0;0.00237188165054;2.76305783067;6.10565749098
0;461862.5;4118187.5;14759.9765415;40697500.0;0.001;2.7497475091;0.0897845913024
0;461837.5;4118187.5;14784.9765415;40701250.0;0.001;2.74033653606;0.0868403411957
0;461812.5;4118187.5;14809.9765415;40702500.0;0.001;2.72702796216;0.0859462853038
