id_profile;x;y;length;area;slope;chi;ksn
0;454062.5;4118712.5;9086.14357137;13228125.0;0.0468469397943;1.62788932254;192.397412854
0;454037.5;4118712.5;9111.14357137;13236875.0;0.0494051314557;1.62101561795;204.637212202
0;454012.5;4118712.5;9136.14357137;13240625.0;0.0516468314838;1.6141441856;218.046537399
0;453987.5;4118687.5;9171.49891043;13251875.0;0.0531884837666;1.60727372639;227.296592615
0;453962.5;4118662.5;9206.85424949;13270625.0;0.0533722426909;1.59756155492;231.506146942
0;453937.5;4118637.5;9242.20958855;13277500.0;0.0547832412519;1.59069886589;240.369101585
0;453912.5;4118612.5;9277.56492761;13333750.0;0.0567780673352;1.58383795382;251.302058134
0;453887.5;4118612.5;9302.56492761;13334375.0;0.059114450644;1.57699152882;264.953637408
0;453862.5;4118612.5;9327.56492761;32245000.0;0.0603902416328;1.56730944866;271.166060692
0;453837.5;4118587.5;9362.92026667;32252500.0;0.0606934729414;1.56108323792;273.211757086
0;453812.5;4118562.5;9398.27560573;32266250.0;0.0614560134764;1.55485775115;279.01414053
0;453787.5;4118562.5;9423.27560573;32274375.0;0.0603312338504;1.5504566053;278.001498425
0;453762.5;4118537.5;9458.63094479;32320000.0;0.0593686443662;1.54605601347;276.450284405
0;453737.5;4118537.5;9483.63094479;32326875.0;0.0577743811283;1.53983703103;273.111669904
0;453712.5;4118537.5;9508.63094479;32328125.0;0.0551218073524;1.53361870992;265.567067144
0;453687.5;4118537.5;9533.63094479;32343125.0;0.0516354537826;1.52740050904;254.298418064
0;453662.5;4118537.5;9558.63094479;32349375.0;0.0472828751008;1.52118375025;237.32267862
0;453637.5;4118537.5;9583.63094479;34079375.0;0.0431040891671;1.51496759204;220.908650894
0;453612.5;4118537.5;9608.63094479;34084375.0;0.038802936387;1.50891126672;201.321678559
0;453587.5;4118512.5;9643.98628385;34133125.0;0.0355956940118;1.50285538563;185.924425823
0;453562.5;4118487.5;9679.34162291;34147500.0;0.0340464657785;1.49680383068;178.28402102
0;453537.5;4118462.5;9714.69696197;34156875.0;0.03397724506;1.49075354962;178.851027474
0;453537.5;4118437.5;9739.69696197;34160000.0;0.0339192388043;1.48470409893;180.017169796
0;453512.5;4118412.5;9775.05230103;34681250.0;0.0336343068747;1.48042668699;182.062825679
0;453512.5;4118387.5;9800.05230103;34682500.0;0.0325232650053;1.47618154093;178.34992042
0;453487.5;4118362.5;9835.40764009;34687500.0;0.0308739898234;1.47193647136;171.676157412
0;453487.5;4118337.5;9860.40764009;34839375.0;0.0302015255711;1.46593346911;170.055295611
0;453487.5;4118312.5;9885.40764009;34845625.0;0.0310271115375;1.4616979677;176.534875348
0;453487.5;4118287.5;9910.40764009;34853125.0;0.0316077927899;1.45570860136;181.071316776
0;453462.5;4118262.5;9945.76297914;34855000.0;0.0319226652469;1.44971987948;183.300565963
0;453462.5;4118237.5;9970.76297914;34870000.0;0.0318211257951;1.44373131869;183.284618625
0;453437.5;4118212.5;10006.1183182;34881250.0;0.0327855159472;1.43774404608;189.529769356
0;453437.5;4118187.5;10031.1183182;34939375.0;0.0333634151435;1.43351108779;192.805479884
0;453462.5;4118162.5;10066.4736573;34945000.0;0.0342037998053;1.42928165193;195.628257925
0;453462.5;4118137.5;10091.4736573;34946875.0;0.0344759623048;1.42330080781;197.45330791
0;453487.5;4118112.5;10126.8289963;35003125.0;0.0340711979673;1.41907182582;194.508449468
0;453487.5;4118087.5;10151.8289963;35009375.0;0.0335199367807;1.41484624318;192.14291969
0;453487.5;4118062.5;10176.8289963;35081250.0;0.0321742887001;1.41062103775;184.444095744
0;453487.5;4118037.5;10201.8289963;35090000.0;0.0304678652392;1.40640016286;174.833201063
0;453487.5;4118012.5;10226.8289963;35114375.0;0.0283744351479;1.40217981427;162.507877835
0;453487.5;4117987.5;10251.8289963;35126875.0;0.0262938111524;1.39796093073;150.462208316
0;453487.5;4117962.5;10276.8289963;35136875.0;0.026508432612;1.3937427979;150.868460256
0;453487.5;4117937.5;10301.8289963;35140000.0;0.0272893069879;1.38777830619;155.19411215
0;453487.5;4117912.5;10326.8289963;35209375.0;0.0272199262137;1.38181407969;155.589482386
0;453512.5;4117887.5;10362.1843354;35210625.0;0.0273270011414;1.37760089157;157.012007395
0;453512.5;4117862.5;10387.1843354;35211875.0;0.0275813731635;1.37164264956;159.166514719
0;453537.5;4117837.5;10422.5396744;35221875.0;0.027786428802;1.3656845133;161.812382652
0;453537.5;4117812.5;10447.5396744;35231250.0;0.0280645589103;1.36147207287;165.632392258
0;453537.5;4117787.5;10472.5396744;35386875.0;0.0290198125542;1.35726019293;172.961163746
0;453537.5;4117762.5;10497.5396744;35390625.0;0.0296054280114;1.35305758474;178.157654497
0;453537.5;4117737.5;10522.5396744;35424375.0;0.0304007330698;1.34885519921;183.961204073
0;453537.5;4117712.5;10547.5396744;35428125.0;0.0303634168053;1.34465481603;186.018037708
0;453562.5;4117687.5;10582.8950135;35460000.0;0.0301431512572;1.34045465516;186.703648356
0;453587.5;4117662.5;10618.2503526;35462500.0;0.0306562158946;1.33625638248;190.66368997
0;453587.5;4117637.5;10643.2503526;35468750.0;0.0309998118539;1.3303193376;192.856363802
0;453612.5;4117612.5;10678.6056916;35481875.0;0.0305955232164;1.3261215828;191.644620978
0;453637.5;4117587.5;10713.9610307;35488125.0;0.0295854497309;1.32018615911;185.887085486
0;453662.5;4117562.5;10749.3163697;35491875.0;0.0287550093248;1.31598955036;181.403844361
0;453662.5;4117537.5;10774.3163697;35498750.0;0.0273763076376;1.3100549629;173.595976523
0;453687.5;4117512.5;10809.6717088;35501250.0;0.0261646488746;1.30412095013;167.008561095
0;453687.5;4117487.5;10834.6717088;55364375.0;0.0242218072996;1.29818714631;156.680439423
0;453662.5;4117462.5;10870.0270479;55374375.0;0.0221673727739;1.29482725825;144.689921978
0;453662.5;4117437.5;10895.0270479;55375625.0;0.0203305042251;1.29007608806;134.600309498
0;453662.5;4117412.5;10920.0270479;55380000.0;0.0196708071686;1.28532497149;132.667549175
0;453662.5;4117387.5;10945.0270479;55458125.0;0.0188196759876;1.28196555745;129.374022037
0;453662.5;4117362.5;10970.0270479;55460000.0;0.0182937120238;1.27860851048;127.394427844
0;453662.5;4117337.5;10995.0270479;55466875.0;0.0180943640807;1.27525152026;128.447111979
0;453662.5;4117312.5;11020.0270479;55478125.0;0.018240776343;1.27189473809;131.793868954
0;453662.5;4117287.5;11045.0270479;55483750.0;0.0182704680495;1.26853829629;135.256330946
0;453637.5;4117262.5;11080.3823869;55488750.0;0.0183090806983;1.26379181139;138.094805464
0;453612.5;4117237.5;11115.737726;55491250.0;0.018309217068;1.26043569095;139.591917355
0;453612.5;4117212.5;11140.737726;55505000.0;0.0183097709389;1.25568952682;140.455823967
0;453587.5;4117187.5;11176.093065;55526250.0;0.0183088936965;1.2523338977;141.271343623
0;453562.5;4117162.5;11211.4484041;55535625.0;0.0183536174773;1.24897891074;141.689632652
0;453562.5;4117137.5;11236.4484041;55629375.0;0.0188508142776;1.24562420697;144.734921761
0;453562.5;4117112.5;11261.4484041;55810625.0;0.0188919285059;1.24227233116;144.949016881
0;453562.5;4117087.5;11286.4484041;55814375.0;0.0184821385187;1.23892590255;141.535802321
0;453562.5;4117062.5;11311.4484041;55816875.0;0.0181091825051;1.23557958635;139.100947051
0;453562.5;4117037.5;11336.4484041;55827500.0;0.0173674951145;1.23223334509;133.631920023
0;453562.5;4117012.5;11361.4484041;55833750.0;0.0161445178239;1.22888742227;125.062490553
0;453562.5;4116987.5;11386.4484041;55840000.0;0.0149882300546;1.22415583769;115.948237302
0;453537.5;4116962.5;11421.8037432;56445000.0;0.0134544103483;1.2208102894;104.218278332
0;453512.5;4116962.5;11446.8037432;56448750.0;0.0115791519788;1.21610439402;89.0818398623
0;453512.5;4116937.5;11471.8037432;56453125.0;0.0102046779614;1.21277693401;78.6096233355
0;453487.5;4116912.5;11507.1590822;56460000.0;0.0111630932315;1.20807137729;86.1208634078
0;453462.5;4116887.5;11542.5144213;56466250.0;0.0120622933065;1.20474424881;93.285211142
0;453437.5;4116862.5;11577.8697603;56475000.0;0.0133858869005;1.200039239;103.825034018
0;453412.5;4116837.5;11613.2250994;56491875.0;0.0146794886551;1.1967125524;114.425338045
0;453412.5;4116812.5;11638.2250994;56775000.0;0.01677551257;1.19338636271;131.733381253
0;453437.5;4116787.5;11673.5804385;56776875.0;0.0187496764486;1.19006847688;148.806732527
0;453437.5;4116762.5;11698.5804385;56778125.0;0.0205816558881;1.18537635522;165.634261555
0;453437.5;4116737.5;11723.5804385;56779375.0;0.0218351864036;1.1820585607;177.792112086
0;453437.5;4116712.5;11748.5804385;56782500.0;0.0224263052314;1.17736654235;186.294351016
0;453462.5;4116687.5;11783.9357775;56783125.0;0.0230221451522;1.17404887565;192.838532653
0;453487.5;4116662.5;11819.2911166;56831875.0;0.0240964479171;1.16935701222;203.016725416
0;453462.5;4116637.5;11854.6464556;56833125.0;0.0249838155307;1.16466716156;210.863559743
0;453437.5;4116612.5;11890.0017947;56843750.0;0.0252422669511;1.15997736246;213.845743212
0;453412.5;4116587.5;11925.3571337;58088125.0;0.0248802131937;1.15666148366;211.844850174
0;453387.5;4116562.5;11960.7124728;58100000.0;0.0248416820782;1.15338131383;213.093099448
0;453362.5;4116537.5;11996.0678119;58107500.0;0.0244295439739;1.15010147924;209.352546384
0;453337.5;4116512.5;12031.4231509;58115000.0;0.0235246382789;1.14682185632;200.546044855
0;453312.5;4116487.5;12066.77849;58115625.0;0.0228449506392;1.14354244503;192.769708898
0;453287.5;4116462.5;12102.133829;58156250.0;0.02202058224;1.14026305137;182.95678078
0;453287.5;4116437.5;12127.133829;58156875.0;0.0209554251988;1.13562690852;171.149240482
0;453287.5;4116412.5;12152.133829;58386250.0;0.0195818900815;1.13234867809;157.619111025
0;453262.5;4116387.5;12187.4891681;58406250.0;0.0193926335034;1.12772167579;152.507568746
0;453237.5;4116362.5;12222.8445072;58409375.0;0.0190326506947;1.12309546577;145.931436192
0;453212.5;4116337.5;12258.1998462;58443125.0;0.0185415249431;1.1198243288;138.603817295
0;453212.5;4116312.5;12283.1998462;58446250.0;0.0182942914675;1.11655413648;134.446791896
0;453212.5;4116287.5;12308.1998462;58457500.0;0.0184898062488;1.1119295098;132.936106553
0;453212.5;4116262.5;12333.1998462;58621875.0;0.0186950315076;1.10730532813;131.985151443
0;453187.5;4116237.5;12368.5551853;58671875.0;0.0188373026018;1.10268763409;131.314881707
0;453187.5;4116212.5;12393.5551853;58676875.0;0.0185194699832;1.09807190807;127.828877065
0;453187.5;4116187.5;12418.5551853;58684375.0;0.0180919817556;1.09480823595;125.386259864
0;453187.5;4116162.5;12443.5551853;58693125.0;0.0172519211928;1.0915447724;119.206014541
0;453187.5;4116137.5;12468.5551853;58695000.0;0.0165157834351;1.08692988202;113.984820275
0;453187.5;4116112.5;12493.5551853;58706875.0;0.0163141753437;1.08231506534;112.654862364
0;453187.5;4116087.5;12518.5551853;58714375.0;0.0156434149766;1.07905222723;107.902288448
0;453162.5;4116062.5;12553.9105243;58740000.0;0.0149843232594;1.07578959751;103.872879494
0;453162.5;4116037.5;12578.9105243;58741875.0;0.0143966309075;1.07117654885;100.141488706
0;453162.5;4116012.5;12603.9105243;58810625.0;0.0143339748466;1.06791468293;99.9245307151
0;453137.5;4115987.5;12639.2658634;58844375.0;0.0142318780481;1.06330440498;99.2788265175
0;453137.5;4115962.5;12664.2658634;58854375.0;0.0145307235716;1.05869544933;101.748539445
0;453112.5;4115937.5;12699.6212025;59242500.0;0.014831844364;1.05543670242;104.106927489
0;453112.5;4115912.5;12724.6212025;59245000.0;0.0156631381866;1.05084325956;110.88533068
0;453112.5;4115887.5;12749.6212025;59245625.0;0.0160955023897;1.0475952735;115.241890211
0;453112.5;4115862.5;12774.6212025;59266250.0;0.0160652444032;1.04434730457;116.024621802
0;453112.5;4115837.5;12799.6212025;59266875.0;0.0161803640337;1.03975478218;117.401465473
0;453112.5;4115812.5;12824.6212025;59284375.0;0.0158897430793;1.03650739558;116.048016327
0;453112.5;4115787.5;12849.6212025;59285000.0;0.0165698107583;1.03191557528;123.044063125
0;453112.5;4115762.5;12874.6212025;59346250.0;0.016885596854;1.02866868512;126.939923227
0;453112.5;4115737.5;12899.6212025;59399375.0;0.0173163430663;1.02542347092;131.202361159
0;453087.5;4115712.5;12934.9765415;59434375.0;0.0172715314189;1.02083609777;131.336751315
0;453062.5;4115687.5;12970.3318806;59435625.0;0.0172868890404;1.01625007553;131.428787581
0;453037.5;4115662.5;13005.6872196;59458125.0;0.0176990571147;1.0130073022;134.847892881
0;453037.5;4115637.5;13030.6872196;59459375.0;0.0176084938264;1.0097651425;134.4662897
0;453012.5;4115612.5;13066.0425587;59468750.0;0.0171021982388;1.00518008447;130.328930186
0;453012.5;4115587.5;13091.0425587;59471875.0;0.0170725369639;1.00193821441;130.13175272
0;452987.5;4115562.5;13126.3978978;59501875.0;0.0166180359768;0.997353638257;125.65027646
0;452962.5;4115537.5;13161.7532368;59733750.0;0.016570392063;0.994112670705;124.52020647
0;452962.5;4115512.5;13186.7532368;59735625.0;0.016086687547;0.990877999677;119.819899563
0;452962.5;4115487.5;13211.7532368;59737500.0;0.0161759528394;0.986303555833;119.248805828
0;452962.5;4115462.5;13236.7532368;59738125.0;0.0169007139654;0.98172918378;122.682657299
0;452962.5;4115437.5;13261.7532368;59780000.0;0.017571503895;0.978494631202;126.391323746
0;452962.5;4115412.5;13286.7532368;59786875.0;0.0177466539237;0.97392188549;126.74831377
0;452937.5;4115387.5;13322.1085759;59788750.0;0.0178418523202;0.970688651902;127.993004281
0;452937.5;4115362.5;13347.1085759;59789375.0;0.0174735098253;0.96611624081;126.213722941
0;452937.5;4115337.5;13372.1085759;59864375.0;0.0165564726471;0.962883074819;120.724026968
0;452937.5;4115312.5;13397.1085759;59867500.0;0.0153089836573;0.95831355274;112.122993715
0;452912.5;4115287.5;13432.4639149;59880000.0;0.0141365268411;0.953744149923;104.031510469
0;452912.5;4115262.5;13457.4639149;59881250.0;0.0135014829513;0.950513431466;99.8563820436
0;452912.5;4115237.5;13482.4639149;59881875.0;0.012952096581;0.947282746729;96.8060038352
0;452912.5;4115212.5;13507.4639149;59902500.0;0.0125315352969;0.942713892401;94.4731505132
0;452887.5;4115187.5;13542.819254;60193750.0;0.0118053317395;0.939483780746;88.9979001595
0;452887.5;4115162.5;13567.819254;60202500.0;0.0116819776339;0.936261493083;88.2463514656
0;452862.5;4115137.5;13603.1745931;60208750.0;0.011729238219;0.933039439597;88.5021016744
0;452837.5;4115112.5;13638.5299321;60214375.0;0.0114501083424;0.928483004367;86.7573273828
0;452812.5;4115087.5;13673.8852712;60218750.0;0.0113201683822;0.923926781965;85.8407444274
0;452812.5;4115062.5;13698.8852712;60219375.0;0.011359127167;0.919370725075;86.3058120266
0;452812.5;4115037.5;13723.8852712;60276250.0;0.0119592271991;0.916149123071;90.6919520238
0;452812.5;4115012.5;13748.8852712;60278125.0;0.0130913242124;0.911595239805;98.8353874948
0;452787.5;4114987.5;13784.2406102;60289375.0;0.0143153782282;0.908375208149;107.603925748
0;452787.5;4114962.5;13809.2406102;60294375.0;0.015095584941;0.905155476935;112.994336345
0;452787.5;4114937.5;13834.2406102;60295000.0;0.0160090058937;0.900602278189;118.580071606
0;452787.5;4114912.5;13859.2406102;60376875.0;0.017406775202;0.897382697165;128.392860943
0;452787.5;4114887.5;13884.2406102;60382500.0;0.0189369598943;0.894165299864;139.213977351
0;452787.5;4114862.5;13909.2406102;60383125.0;0.0199377948186;0.890948052426;146.749837079
0;452787.5;4114837.5;13934.2406102;60410625.0;0.0207728306245;0.887730821639;153.4821528
0;452787.5;4114812.5;13959.2406102;60411250.0;0.0214876278699;0.884514323206;159.667191845
0;452762.5;4114787.5;13994.5959493;60416875.0;0.0215742762359;0.879965531028;160.66772188
0;452762.5;4114762.5;14019.5959493;60438125.0;0.0216658541514;0.875416950609;161.132779888
0;452762.5;4114737.5;14044.5959493;63996875.0;0.0217845761138;0.87220118403;161.252889921
0;452737.5;4114712.5;14079.9512883;64003125.0;0.0217938030773;0.867781658747;160.852215283
0;452737.5;4114687.5;14104.9512883;64004375.0;0.0218196923173;0.864656735039;160.200333863
0;452712.5;4114662.5;14140.3066274;64015000.0;0.0218103094772;0.860237468703;158.312391158
0;452712.5;4114637.5;14165.3066274;64034375.0;0.0216550222313;0.857112834849;156.466471762
0;452712.5;4114612.5;14190.3066274;64045000.0;0.0218341646132;0.852694603844;157.444599798
0;452687.5;4114587.5;14225.6619665;64048125.0;0.0214437827939;0.848276739344;154.599769858
0;452687.5;4114562.5;14250.6619665;64055000.0;0.0208783566734;0.845152913609;150.827350566
0;452662.5;4114537.5;14286.0173055;64084375.0;0.0206259965837;0.840735393972;149.487345576
0;452637.5;4114537.5;14311.0173055;64085000.0;0.0211265895139;0.836318886902;153.296837538
0;452612.5;4114537.5;14336.0173055;64093125.0;0.0214603613396;0.833195960033;155.517789946
0;452587.5;4114537.5;14361.0173055;64093750.0;0.0217893960428;0.828779754444;157.215166404
0;452562.5;4114537.5;14386.0173055;64188125.0;0.0215589095351;0.824363570388;154.615153114
0;452537.5;4114537.5;14411.0173055;64197500.0;0.0208830799229;0.819950634056;148.543694146
0;452512.5;4114512.5;14446.3726446;64201875.0;0.02014285748;0.816830444703;142.640524776
0;452487.5;4114487.5;14481.7279836;64223750.0;0.0194730483819;0.812417980951;137.731805965
0;452462.5;4114487.5;14506.7279836;64233750.0;0.0184178488773;0.809298429316;129.955100573
0;452437.5;4114462.5;14542.0833227;64234375.0;0.0178011826247;0.804887060509;125.708288107
0;452412.5;4114437.5;14577.4386618;64335000.0;0.0177135147608;0.800475713163;124.989330674
0;452387.5;4114437.5;14602.4386618;64348125.0;0.017573121876;0.796067817014;123.831129586
0;452362.5;4114462.5;14637.7940008;64375625.0;0.0168920461069;0.791660370425;119.278150226
0;452337.5;4114462.5;14662.7940008;64386250.0;0.016251485508;0.787253865323;114.768591288
0;452312.5;4114462.5;14687.7940008;64390625.0;0.0155509353164;0.782847723817;110.226536187
0;452287.5;4114462.5;14712.7940008;64399375.0;0.0152924598675;0.778441732;108.602753357
0;452262.5;4114462.5;14737.7940008;64406875.0;0.0155069987311;0.775326436969;110.346409008
0;452237.5;4114462.5;14762.7940008;64410000.0;0.0160939960028;0.772211323326;115.375511186
0;452212.5;4114462.5;14787.7940008;64483125.0;0.0170595632637;0.769096285253;123.555578169
0;452187.5;4114462.5;14812.7940008;64487500.0;0.0180297732508;0.765983013936;131.780228369
0;452162.5;4114462.5;14837.7940008;64498750.0;0.018322646185;0.761580332767;135.498576236
0;452137.5;4114462.5;14862.7940008;64503125.0;0.018907651891;0.757178035577;142.376210183
0;452112.5;4114487.5;14898.1493399;64540000.0;0.0200316233639;0.754065246951;152.526267755
0;452087.5;4114487.5;14923.1493399;64584375.0;0.0209890381426;0.749664356825;161.908686615
0;452062.5;4114512.5;14958.5046789;64623125.0;0.0219566889906;0.746553526828;170.097938661
0;452037.5;4114537.5;14993.860018;64631250.0;0.022370271179;0.742155468055;174.07416788
0;452012.5;4114562.5;15029.2153571;64641875.0;0.0226926343607;0.739045766356;177.419205523
0;451987.5;4114587.5;15064.5706961;64661875.0;0.0229973183651;0.735936320233;180.645182269
