id_profile;x;y;length;area;slope;chi;ksn
0;466562.5;4117437.5;9016.90475583;50611.0;0.0329286240953;92.5351777066;3.87342614557
0;466537.5;4117437.5;9041.90475583;50618.0;0.0299510374837;92.3441792775;3.58143427249
0;466512.5;4117437.5;9066.90475583;50982.0;0.0285705997374;92.1531927348;3.48610848644
0;466487.5;4117462.5;9102.26009489;50996.0;0.0310024923236;91.9628210218;3.86088754054
0;466462.5;4117462.5;9127.26009489;50998.0;0.0342375851764;91.6936280259;4.19547568549
0;466437.5;4117462.5;9152.26009489;51020.0;0.0321047340032;91.5032831923;3.82199930775
0;466412.5;4117462.5;9177.26009489;51048.0;0.033378274225;91.3129752978;3.7901189573
0;466387.5;4117462.5;9202.26009489;51051.0;0.03666;91.0439057324;3.87060100279
0;466362.5;4117462.5;9227.26009489;51101.0;0.0416333274724;90.7748432824;4.50139233669
0;466337.5;4117462.5;9252.26009489;51109.0;0.0407517886063;90.5846711926;4.40850739741
0;466312.5;4117462.5;9277.26009489;51336.0;0.0335595923088;90.3157461885;3.73653592991
0;466287.5;4117462.5;9302.26009489;52287.0;0.0328222038029;90.0473569521;3.72402406618
0;466262.5;4117487.5;9337.61543395;52295.0;0.0317514193362;89.8591382248;3.74699112482
0;466237.5;4117487.5;9362.61543395;52302.0;0.0308329962892;89.5929750726;3.86287387244
0;466212.5;4117512.5;9397.97077301;52336.0;0.0271243915408;89.3268279513;3.60909765431
0;466187.5;4117512.5;9422.97077301;52406.0;0.02307164982;89.0607586498;3.18557704658
0;466162.5;4117537.5;9458.32611207;52416.0;0.0242374723601;88.8727323702;3.38271519446
0;466137.5;4117562.5;9493.68145113;52431.0;0.0302835400314;88.6847222337;4.49549577597
0;466112.5;4117562.5;9518.68145113;52447.0;0.0344246239278;88.4967363038;5.22099175003
0;466087.5;4117562.5;9543.68145113;52449.0;0.0394802466893;88.3087761829;6.00549707835
0;466062.5;4117537.5;9579.03679019;52530.0;0.0456847545254;88.1208192874;6.7614742831
0;466037.5;4117537.5;9604.03679019;52630.0;0.052843427943;87.9329928685;7.69825032471
0;466012.5;4117562.5;9639.39212925;52635.0;0.0596574953031;87.6675934359;8.52426048315
0;465987.5;4117587.5;9674.74746831;52652.0;0.0621851924258;87.4022053488;8.65139421883
0;465962.5;4117612.5;9710.10280737;53176.0;0.0574898293565;87.2145749006;7.75554725901
0;465937.5;4117612.5;9735.10280737;53179.0;0.05472112742;87.0277787341;7.07630563453
0;465912.5;4117612.5;9760.10280737;53210.0;0.0483322761636;86.7636157685;6.01300415014
0;465887.5;4117612.5;9785.10280737;53219.0;0.0436285114361;86.5768733228;5.3112293553
0;465862.5;4117612.5;9810.10280737;53359.0;0.0381209743085;86.3901450891;4.7208425424
0;465837.5;4117612.5;9835.10280737;53376.0;0.0343694462319;86.1263835006;4.29722111976
0;465812.5;4117612.5;9860.10280737;53379.0;0.0294828720252;85.9399026259;3.75850486362
0;465787.5;4117612.5;9885.10280737;53426.0;0.0334945191626;85.7534264675;4.21698563627
0;465762.5;4117637.5;9920.45814642;53475.0;0.0358788542989;85.5670241482;4.38163920245
0;465737.5;4117637.5;9945.45814642;53501.0;0.0384058815969;85.3035201862;4.65363935677
0;465712.5;4117612.5;9980.81348548;53514.0;0.036495720494;85.040073857;4.23929492766
0;465687.5;4117612.5;10005.8134855;53569.0;0.0368093165526;84.7766563289;4.19932535423
0;465662.5;4117612.5;10030.8134855;53588.0;0.0444434444583;84.5133605395;4.94701064441
0;465637.5;4117637.5;10066.1688245;53611.0;0.0465798800591;84.2501067633;5.43419032773
0;465612.5;4117637.5;10091.1688245;53616.0;0.0495713402666;83.9869038162;6.08025753534
0;465587.5;4117637.5;10116.1688245;53628.0;0.05273907351;83.8007990379;6.85321234147
0;465562.5;4117637.5;10141.1688245;53631.0;0.0544310426215;83.6147130003;7.43758726491
0;465537.5;4117662.5;10176.5241636;53747.0;0.0488396303259;83.4286316469;6.80060104752
0;465512.5;4117687.5;10211.8795027;53773.0;0.0444105141774;83.1657286095;6.28109352388
0;465487.5;4117687.5;10236.8795027;53787.0;0.0434824832943;82.9798685427;5.99107307552
0;465462.5;4117687.5;10261.8795027;53790.0;0.0477131137282;82.7940302471;6.3897607319
0;465437.5;4117712.5;10297.2348417;54001.0;0.0535254849426;82.5312218051;6.88267579652
0;465412.5;4117712.5;10322.2348417;54008.0;0.0590596609909;82.3457152769;7.5205374439
0;465387.5;4117712.5;10347.2348417;54052.0;0.0579850890045;82.0833847305;7.38363934814
0;465362.5;4117712.5;10372.2348417;54066.0;0.0588332347299;81.8979569871;7.53981055505
0;465337.5;4117712.5;10397.2348417;54083.0;0.0586666666667;81.7125508522;7.39679716753
0;465312.5;4117712.5;10422.2348417;54100.0;0.0486726666667;81.527170945;6.12937681824
0;465287.5;4117712.5;10447.2348417;54109.0;0.0355373487213;81.3418172537;4.64122833596
0;465262.5;4117712.5;10472.2348417;54127.0;0.0389395187492;81.1564774365;5.0459438769
0;465237.5;4117712.5;10497.2348417;54170.0;0.0425680187517;80.8944065813;5.49419998897
0;465212.5;4117712.5;10522.2348417;54172.0;0.0426607739163;80.709160712;5.38485540446
0;465187.5;4117687.5;10557.5901808;54177.0;0.0418961805354;80.5239179204;5.24500207276
0;465162.5;4117687.5;10582.5901808;55723.0;0.0377455021896;80.2619559323;4.74632661011
0;465137.5;4117712.5;10617.9455198;55741.0;0.0313992504474;80.0032898496;4.0065052396
0;465137.5;4117737.5;10642.9455198;55744.0;0.0330189607901;79.7446613583;4.19492870206
0;465112.5;4117762.5;10678.3008589;55800.0;0.0318990471003;79.4860391304;4.05338162406
0;465087.5;4117762.5;10703.3008589;55806.0;0.0334886703521;79.3032482102;4.33952489299
0;465062.5;4117737.5;10738.656198;55819.0;0.0390307678049;79.0447553192;5.17193220122
0;465037.5;4117737.5;10763.656198;55836.0;0.044246682766;78.8619924004;5.90907686987
0;465012.5;4117737.5;10788.656198;56020.0;0.0457766730942;78.6792545237;5.81814879302
0;464987.5;4117762.5;10824.011537;56026.0;0.0406940730978;78.4212064571;5.00880300914
0;464962.5;4117787.5;10859.3668761;56066.0;0.033851074144;78.1631708267;4.00021739369
0;464937.5;4117787.5;10884.3668761;56071.0;0.0256773591971;77.905218055;3.00969401039
0;464912.5;4117787.5;10909.3668761;56073.0;0.0248049816444;77.6472756345;2.90996360509
0;464887.5;4117812.5;10944.7222151;56424.0;0.0217726619893;77.3893373542;2.58767061818
0;464862.5;4117812.5;10969.7222151;56426.0;0.0248322910354;77.1321223703;2.97738128751
0;464837.5;4117837.5;11005.0775542;56447.0;0.0287712275988;76.874911489;3.49709706741
0;464812.5;4117862.5;11040.4328933;56469.0;0.0359347461822;76.6177436727;4.34103498192
0;464787.5;4117887.5;11075.7882323;56495.0;0.0388659977765;76.3606209473;4.60225234327
0;464762.5;4117887.5;11100.7882323;56508.0;0.0368439367069;76.1035514782;4.37983611052
0;464737.5;4117887.5;11125.7882323;56514.0;0.0378263603357;75.8465086239;4.45997796018
0;464712.5;4117887.5;11150.7882323;56540.0;0.0356325057708;75.5894780504;4.16172536144
0;464687.5;4117912.5;11186.1435714;56646.0;0.0335805968706;75.3325006718;3.88015450827
0;464662.5;4117912.5;11211.1435714;56661.0;0.031295684287;75.1509433168;3.60373752731
0;464637.5;4117912.5;11236.1435714;56676.0;0.0266029244041;74.9694075923;2.99679946041
0;464612.5;4117912.5;11261.1435714;56686.0;0.0232154003568;74.7127078869;2.58377977075
0;464587.5;4117912.5;11286.1435714;56716.0;0.0253313333333;74.4560285605;2.75341876745
0;464562.5;4117912.5;11311.1435714;56748.0;0.028662;74.1994103398;3.07853728844
0;464537.5;4117912.5;11336.1435714;56757.0;0.0273326666667;73.9428572471;2.92278830806
0;464512.5;4117912.5;11361.1435714;56761.0;0.0298277525767;73.7614597609;3.31309491777
0;464487.5;4117912.5;11386.1435714;56952.0;0.028523565084;73.5800680273;3.22031291184
0;464462.5;4117912.5;11411.1435714;56958.0;0.0230147494475;73.3239288763;2.66470031635
0;464437.5;4117912.5;11436.1435714;57076.0;0.0229736247691;73.0678018676;2.65694596103
0;464412.5;4117937.5;11471.4989104;57152.0;0.0204022119572;72.8119132794;2.30557609875
0;464387.5;4117937.5;11496.4989104;57155.0;0.0171770224733;72.5561778719;1.98973741651
0;464362.5;4117962.5;11531.8542495;57166.0;0.0159958996857;72.3004485051;1.87422208241
0;464337.5;4117962.5;11556.8542495;57173.0;0.0215475962727;72.044741283;2.59739355831
0;464312.5;4117962.5;11581.8542495;57223.0;0.0259323218477;71.7890481498;3.25932228529
0;464287.5;4117937.5;11617.2095886;57243.0;0.0288479363228;71.6083169097;3.90845777985
0;464262.5;4117937.5;11642.2095886;57283.0;0.0306752448529;71.3527645281;4.37130108542
0;464237.5;4117962.5;11677.5649276;57290.0;0.0287534877208;71.1721184991;4.15602256678
0;464212.5;4117987.5;11712.9202667;57304.0;0.0264969167657;70.9914824031;3.78301790356
0;464187.5;4117987.5;11737.9202667;57308.0;0.0213533178213;70.8108661674;2.92621541179
0;464162.5;4118012.5;11773.2756057;57340.0;0.0146333932569;70.5554442605;1.94523569711
0;464137.5;4118012.5;11798.2756057;57348.0;0.0124060406036;70.3000865084;1.61924399186
0;464112.5;4118012.5;11823.2756057;57353.0;0.0126355461297;70.1195326456;1.60619188935
0;464087.5;4118012.5;11848.2756057;57357.0;0.0130641894689;69.9389858662;1.69947328451
0;464062.5;4117987.5;11883.6309448;57432.0;0.0143381180403;69.6836621753;1.87490351768
0;464037.5;4117987.5;11908.6309448;57443.0;0.0159605039615;69.4284885796;2.13559515684
0;464012.5;4117987.5;11933.6309448;57453.0;0.0227379057163;69.248069149;3.02536869703
0;463987.5;4118012.5;11968.9862838;57458.0;0.0262060301215;69.0676638505;3.43123370521
0;463962.5;4118012.5;11993.9862838;57477.0;0.0308212756515;68.8125422215;4.01556302549
0;463937.5;4118012.5;12018.9862838;57707.0;0.0297427658889;68.6321708252;3.99600668764
0;463912.5;4118037.5;12054.3416229;57719.0;0.0304113835286;68.3775451564;4.11910953852
0;463912.5;4118062.5;12079.3416229;57723.0;0.0300057403099;68.122943311;4.10924302283
0;463887.5;4118087.5;12114.696962;57733.0;0.0323519192566;67.868349405;4.50226454118
0;463862.5;4118112.5;12150.052301;61367.0;0.0341402743919;67.6883383603;4.74930696663
0;463837.5;4118112.5;12175.052301;61370.0;0.0314256604022;67.5132048281;4.29456498791
0;463812.5;4118137.5;12210.4076401;61373.0;0.0315008238746;67.26553406;4.16244903009
0;463787.5;4118137.5;12235.4076401;61504.0;0.0297889242345;67.0178687399;3.78273096252
0;463762.5;4118162.5;12270.7629791;62022.0;0.0307310504114;66.7704409398;3.86381046092
0;463762.5;4118187.5;12295.7629791;62033.0;0.033816590284;66.5239452036;4.32505547218
0;463762.5;4118212.5;12320.7629791;62038.0;0.031477308556;66.2774691377;4.23257005081
0;463737.5;4118237.5;12356.1183182;62056.0;0.0331783236836;66.0310020113;4.59262068569
0;463712.5;4118262.5;12391.4736573;62124.0;0.0363784171274;65.8567461847;5.2930156236
0;463687.5;4118287.5;12426.8289963;62133.0;0.0427780219787;65.6104326529;6.58145982489
0;463662.5;4118312.5;12462.1843354;62147.0;0.0459878264881;65.4362740375;7.39000071608
0;463637.5;4118312.5;12487.1843354;62154.0;0.0450491357333;65.1900015311;7.06955659724
0;463612.5;4118337.5;12522.5396744;62185.0;0.0399233449124;65.0158693976;6.03516078989
0;463587.5;4118362.5;12557.8950135;62205.0;0.0340374266616;64.769664624;5.05722417866
0;463562.5;4118387.5;12593.2503526;62260.0;0.0303389333824;64.5955967495;4.28126265015
0;463537.5;4118387.5;12618.2503526;62263.0;0.0220341655235;64.3495254832;2.92994475952
0;463512.5;4118412.5;12653.6056916;62275.0;0.0196378209015;64.1034595524;2.47723004392
0;463487.5;4118412.5;12678.6056916;62279.0;0.0128340169762;63.9294797523;1.56824203471
0;463462.5;4118412.5;12703.6056916;62283.0;0.0138762728055;63.6834422709;1.64773510171
0;463437.5;4118412.5;12728.6056916;62652.0;0.0256976469133;63.4374119001;3.05731972696
0;463412.5;4118412.5;12753.6056916;62699.0;0.0339953333333;63.2639039871;4.03672256795
0;463387.5;4118412.5;12778.6056916;62735.0;0.0366693333333;63.0186095326;4.49524553211
0;463362.5;4118412.5;12803.6056916;62745.0;0.0366849649789;62.8452049571;4.97889456838
0;463337.5;4118412.5;12828.6056916;62759.0;0.0400214912496;62.6718128186;5.93594234029
0;463312.5;4118412.5;12853.6056916;62761.0;0.0381154232974;62.4984380869;5.9729812142
0;463287.5;4118412.5;12878.6056916;62827.0;0.0368462485639;62.3250658414;5.87470609638
0;463262.5;4118387.5;12913.9610307;62877.0;0.0310272296037;62.1517755774;4.67991955363
0;463237.5;4118362.5;12949.3163697;62917.0;0.0295611225217;61.9785473373;4.42191610847
0;463212.5;4118362.5;12974.3163697;62935.0;0.0447741905627;61.805368665;6.60033627434
0;463187.5;4118362.5;12999.3163697;62949.0;0.0543102935594;61.5604885616;7.77953657479
0;463162.5;4118362.5;13024.3163697;62955.0;0.0618927208505;61.3156329675;8.54159980158
0;463137.5;4118337.5;13059.6717088;62964.0;0.0605148125982;61.1425013422;8.29959050099
0;463112.5;4118337.5;13084.6717088;62981.0;0.0642595327466;60.9693808536;9.08340095713
0;463087.5;4118337.5;13109.6717088;62986.0;0.0688022114537;60.7962813947;10.0617478564
0;463062.5;4118312.5;13145.0270479;63085.0;0.0702569264689;60.5514905373;10.3342056476
0;463037.5;4118312.5;13170.0270479;63088.0;0.0635006152683;60.3785195516;9.17714639768
0;463012.5;4118337.5;13205.3823869;63101.0;0.0578636998389;60.1339068723;8.36408801014
0;462987.5;4118312.5;13240.737726;63167.0;0.0573614201073;59.8893168719;8.29406766009
0;462962.5;4118287.5;13276.093065;63188.0;0.0558418853306;59.6448419065;8.07705432129
0;462962.5;4118262.5;13301.093065;63190.0;0.0557688414202;59.4719978563;7.8933359182
0;462937.5;4118237.5;13336.4484041;63418.0;0.0468367961903;59.2275629379;6.68368535284
0;462912.5;4118237.5;13361.4484041;63427.0;0.0363193692324;59.055001256;5.39136806686
0;462887.5;4118237.5;13386.4484041;63479.0;0.0353567922209;58.8824505931;5.37828849682
0;462862.5;4118237.5;13411.4484041;63484.0;0.0342290006845;58.6385170792;5.16804807844
0;462837.5;4118262.5;13446.8037432;63515.0;0.0290676191759;58.4660361507;4.21402510336
0;462812.5;4118237.5;13482.1590822;63552.0;0.0247321250315;58.2935931098;3.47327577118
0;462787.5;4118237.5;13507.1590822;63562.0;0.0215115218774;58.1211952546;2.98274898039
0;462762.5;4118237.5;13532.1590822;63569.0;0.0314625317435;57.8774051312;4.33253364944
0;462737.5;4118237.5;13557.1590822;63577.0;0.0532924820964;57.6336270885;6.88745639224
0;462712.5;4118237.5;13582.1590822;63580.0;0.0739378312194;57.4612597425;9.5262860175
0;462687.5;4118237.5;13607.1590822;63584.0;0.0812361658229;57.2888960565;11.1156989825
0;462662.5;4118237.5;13632.1590822;64063.0;0.0873119014153;57.11653725;13.3631180176
0;462637.5;4118237.5;13657.1590822;64120.0;0.0819622798779;56.9447595687;13.863938076
0;462612.5;4118262.5;13692.5144213;64156.0;0.0818325530986;56.7730506207;14.2620371446
0;462612.5;4118287.5;13717.5144213;64175.0;0.0700714544121;56.6013850375;12.2150491989
0;462587.5;4118312.5;13752.8697603;64207.0;0.0555692700062;56.4297423271;9.76714150189
0;462562.5;4118337.5;13788.2250994;64222.0;0.0456089727355;56.258138117;7.67367354528
0;462537.5;4118337.5;13813.2250994;64235.0;0.0445518677887;56.0865519445;7.15464658563
0;462512.5;4118362.5;13848.5804385;64272.0;0.0443006331607;55.8439145528;6.66106798884
0;462487.5;4118387.5;13883.9357775;64285.0;0.0490330738843;55.6723884611;7.13651717991
0;462487.5;4118412.5;13908.9357775;64367.0;0.0509207932494;55.4298360116;7.10518207399
0;462462.5;4118437.5;13944.2911166;64382.0;0.0441937921299;55.1874226602;6.08555325855
0;462437.5;4118437.5;13969.2911166;64384.0;0.0492586074921;54.9450347257;6.53402953069
0;462412.5;4118462.5;14004.6464556;64530.0;0.0515068467523;54.7736429695;6.68530269955
0;462387.5;4118462.5;14029.6464556;64545.0;0.0524862470793;54.5315053562;7.0816331658
0;462362.5;4118437.5;14065.0017947;64550.0;0.0461614640325;54.2893930669;6.52517068738
0;462337.5;4118437.5;14090.0017947;64656.0;0.056949971159;54.0472892171;8.31310421378
0;462312.5;4118412.5;14125.3571337;64675.0;0.0641415583651;53.80536406;9.60712602409
0;462287.5;4118387.5;14160.7124728;64694.0;0.0730066228072;53.6343197578;11.7357817469
0;462262.5;4118362.5;14196.0678119;64703.0;0.0795915007031;53.4632980626;13.2158964054
0;462237.5;4118337.5;14231.4231509;64729.0;0.0812829976322;53.2214520015;13.3945059548
0;462212.5;4118312.5;14266.77849;64751.0;0.0801258189441;53.0504719259;12.5491895552
0;462187.5;4118287.5;14302.133829;64826.0;0.0783528799008;52.8087065575;11.8809956271
0;462162.5;4118287.5;14327.133829;64843.0;0.0734152312157;52.6378416572;10.9162311762
0;462137.5;4118287.5;14352.133829;64878.0;0.0573582306154;52.3962307079;8.51655513807
0;462112.5;4118312.5;14387.4891681;64888.0;0.0498211853268;52.1546784216;7.5379871048
0;462087.5;4118337.5;14422.8445072;64893.0;0.0558006678804;51.9838870077;8.51409306381
0;462062.5;4118362.5;14458.1998462;64932.0;0.0555631270437;51.7423598486;8.52861665718
0;462037.5;4118362.5;14483.1998462;64934.0;0.0542682791132;51.5716205246;8.594006031
0;462012.5;4118337.5;14518.5551853;64940.0;0.0526931362824;51.4008835671;8.3021264845
0;461987.5;4118337.5;14543.5551853;65017.0;0.0463362623327;51.1594350855;7.20314809914
0;461962.5;4118337.5;14568.5551853;65022.0;0.0410784803011;50.9887962448;6.40064694929
0;461937.5;4118312.5;14603.9105243;65041.0;0.0343973709748;50.818163309;5.51234822081
0;461912.5;4118287.5;14639.2658634;65079.0;0.0232719463063;50.5768836213;3.80598492926
0;461912.5;4118262.5;14664.2658634;65084.0;0.00882733837303;50.4063179544;1.41497032027
0;461912.5;4118237.5;14689.2658634;65088.0;0.00624269769803;50.2357581842;0.946594276804
0;461887.5;4118212.5;14724.6212025;65103.0;0.00237188165054;50.0652031308;0.336966269721
0;461862.5;4118187.5;14759.9765415;65116.0;0.001;49.8240268711;0.00495513855039
0;461837.5;4118187.5;14784.9765415;65122.0;0.001;49.6535048242;0.00479264778246
0;461812.5;4118187.5;14809.9765415;65124.0;0.001;49.4123602314;0.00474330556529
0;461787.5;4118187.5;14834.9765415;65130.0;0.001;49.1712189713;0.00479347893863
0;461762.5;4118162.5;14870.3318806;65156.0;0.001;49.0007134199;0.00485072806588
0;461737.5;4118162.5;14895.3318806;65166.0;0.001;48.7596254611;0.00490645357109
0;461712.5;4118137.5;14930.6872196;65345.0;0.001;48.5891623032;0.00497003215905
0;461687.5;4118112.5;14966.0425587;65408.0;0.001;48.4189094316;0.00503211154083
0;461662.5;4118087.5;15001.3978978;65430.0;0.001;48.1782398987;0.00506277552864
0;461637.5;4118062.5;15036.7532368;65501.0;0.001;48.0080865916;0.00518655162528
0;461612.5;4118037.5;15072.1085759;65577.0;0.001;47.7675708877;0.00524821306752
0;461587.5;4118012.5;15107.4639149;65587.0;0.001;47.5975893266;0.00537880756735
0;461562.5;4117987.5;15142.819254;65600.0;0.001;47.4276194286;0.00560073720606
0;461562.5;4117962.5;15167.819254;65601.0;0.001;47.2576646888;0.00571592988583
0;461562.5;4117937.5;15192.819254;65610.0;0.001;47.0877111148;0.00588456071825
0;461537.5;4117912.5;15228.1745931;65630.0;0.001;46.9177680322;0.00588524641364
0;461512.5;4117887.5;15263.5299321;65659.0;0.001;46.7478482562;0.00591934624741
0;461487.5;4117862.5;15298.8852712;65686.0;0.001;46.5779622567;0.00595052937894
0;461462.5;4117837.5;15334.2406102;65721.0;0.00205728734494;46.4081076846;0.381284020926
0;461437.5;4117837.5;15359.2406102;80205.0;0.00363965128889;46.238293824;0.689493304722
0;461437.5;4117812.5;15384.2406102;145959.0;0.00465792552712;46.0830374786;0.939879869443
