id_profile;x;y;length;area;slope;chi;ksn
0;454287.5;4118987.5;9192.20958855;20855.0;0.0327084061339;43.6403652187;5.02541158565
0;454262.5;4118962.5;9227.56492761;20871.0;0.0324930813738;43.3955435187;4.95508688698
0;454262.5;4118937.5;9252.56492761;20978.0;0.0336165688368;43.2224948033;5.05990530254
0;454262.5;4118912.5;9277.56492761;20980.0;0.0336512675598;43.0498879767;5.01809831925
0;454237.5;4118887.5;9312.92026667;21006.0;0.0347444553791;42.8772893775;5.10927417602
0;454237.5;4118862.5;9337.92026667;21030.0;0.0355219361026;42.6333492053;5.10466923926
0;454212.5;4118837.5;9373.27560573;21052.0;0.036556355485;42.3895482685;5.15496541266
0;454187.5;4118812.5;9408.63094479;21069.0;0.0378200077664;42.1458747547;5.2665697388
0;454187.5;4118787.5;9433.63094479;21072.0;0.0390260669882;41.9736410881;5.36993510504
0;454162.5;4118762.5;9468.98628385;21100.0;0.040611954667;41.8014196824;5.53012985782
0;454137.5;4118762.5;9493.98628385;21138.0;0.0415371488444;41.5580234906;5.63205387632
0;454112.5;4118762.5;9518.98628385;21144.0;0.043247307232;41.3148461752;5.843815582
0;454087.5;4118737.5;9554.34162291;21156.0;0.0439436006299;41.0717033652;5.96252953775
0;454062.5;4118712.5;9589.69696197;21165.0;0.0468469397943;40.8286295222;6.39151873632
0;454037.5;4118712.5;9614.69696197;21179.0;0.0494051314557;40.5856073658;6.79590917318
0;454012.5;4118712.5;9639.69696197;21185.0;0.0516468314838;40.3426655455;7.24512073593
0;453987.5;4118687.5;9675.05230103;21203.0;0.0531884837666;40.0997581304;7.59541850287
0;453962.5;4118662.5;9710.40764009;21233.0;0.0533722426909;39.8569538438;7.76969861623
0;453937.5;4118637.5;9745.76297914;21244.0;0.0547832412519;39.6143211463;8.13633842178
0;453912.5;4118612.5;9781.1183182;21334.0;0.0567780673352;39.3717512736;8.63031844727
0;453887.5;4118612.5;9806.1183182;21335.0;0.059114450644;39.2005906488;9.32305344029
0;453862.5;4118612.5;9831.1183182;51592.0;0.0603902416328;39.0294340352;9.85226268572
0;453837.5;4118587.5;9866.47365726;51604.0;0.0606934729414;38.9193691395;10.2663474499
0;453812.5;4118562.5;9901.82899632;51626.0;0.0614560134764;38.7637319702;10.8614578086
0;453787.5;4118562.5;9926.82899632;51639.0;0.0603312338504;38.6537033238;11.2199973046
0;453762.5;4118537.5;9962.18433538;51712.0;0.0593686443662;38.4981189076;11.5754344866
0;453737.5;4118537.5;9987.18433538;51723.0;0.0577743811283;38.3426443466;11.7936029193
0;453712.5;4118537.5;10012.1843354;51725.0;0.0551218073524;38.187186319;11.7397062414
0;453687.5;4118537.5;10037.1843354;51749.0;0.0516354537826;38.0317312969;11.4858771498
0;453662.5;4118537.5;10062.1843354;51759.0;0.0472828751008;37.9218334895;10.8294310497
0;453637.5;4118537.5;10087.1843354;54527.0;0.0431040891671;37.8119462989;10.0244437383
0;453612.5;4118537.5;10112.1843354;54535.0;0.038802936387;37.6605381658;9.10550760471
0;453587.5;4118512.5;10147.5396744;54613.0;0.0355956940118;37.5534843012;8.39272205379
0;453562.5;4118487.5;10182.8950135;54636.0;0.0340464657785;37.4465069127;8.04660468366
0;453537.5;4118462.5;10218.2503526;54651.0;0.03397724506;37.3395520436;8.10449908275
0;453537.5;4118437.5;10243.2503526;54656.0;0.0339192388043;37.2326118534;8.1802973358
0;453512.5;4118412.5;10278.6056916;55490.0;0.0336343068747;37.1256765549;8.23493282556
0;453512.5;4118387.5;10303.6056916;55492.0;0.0325232650053;37.0195479033;8.03401062054
0;453487.5;4118362.5;10338.9610307;55500.0;0.0308739898234;36.9134211643;7.68338885873
0;453487.5;4118337.5;10363.9610307;55743.0;0.0302015255711;36.763346108;7.53253026973
0;453487.5;4118312.5;10388.9610307;55753.0;0.0310271115375;36.6135985194;7.73785674916
0;453487.5;4118287.5;10413.9610307;55765.0;0.0316077927899;36.5077204806;7.8309480702
0;453462.5;4118262.5;10449.3163697;55768.0;0.0319226652469;36.3580024337;7.80767352282
0;453462.5;4118237.5;10474.3163697;55792.0;0.0318211257951;36.2082884137;7.66753399846
0;453437.5;4118212.5;10509.6717088;55810.0;0.0327855159472;36.1024473871;7.80632220689
0;453437.5;4118187.5;10534.6717088;55903.0;0.0333634151435;35.99662343;7.85431639327
0;453462.5;4118162.5;10570.0270479;55912.0;0.0342037998053;35.8908875336;7.92148166487
0;453462.5;4118137.5;10595.0270479;55915.0;0.0344759623048;35.7851601476;7.89977357373
0;453487.5;4118112.5;10630.3823869;56005.0;0.0340711979673;35.6794355979;7.73297468277
0;453487.5;4118087.5;10655.3823869;56015.0;0.0335199367807;35.573796032;7.59466462501
0;453487.5;4118062.5;10680.3823869;56130.0;0.0321742887001;35.4681658961;7.21012683476
0;453487.5;4118037.5;10705.3823869;56144.0;0.0304678652392;35.3189354335;6.74860978388
0;453487.5;4118012.5;10730.3823869;56183.0;0.0283744351479;35.2134267186;6.22555819035
0;453487.5;4117987.5;10755.3823869;56203.0;0.0262938111524;35.0642666605;5.73528255392
0;453487.5;4117962.5;10780.3823869;56219.0;0.026508432612;34.9588133399;5.70577999674
0;453487.5;4117937.5;10805.3823869;56224.0;0.0272893069879;34.809701047;5.85204526823
0;453487.5;4117912.5;10830.3823869;56335.0;0.0272199262137;34.6605953846;5.83256712962
0;453512.5;4117887.5;10865.737726;56337.0;0.0273270011414;34.5116366902;5.88168796222
0;453512.5;4117862.5;10890.737726;56339.0;0.0275813731635;34.4063088569;5.96791554854
0;453537.5;4117837.5;10926.093065;56355.0;0.027786428802;34.2573554505;6.10484399833
0;453537.5;4117812.5;10951.093065;56370.0;0.0280645589103;34.1084231906;6.29678876175
0;453537.5;4117787.5;10976.093065;56619.0;0.0290198125542;34.0031261922;6.67106348074
0;453537.5;4117762.5;11001.093065;56625.0;0.0296054280114;33.8980609875;6.96964150727
0;453537.5;4117737.5;11026.093065;56679.0;0.0304007330698;33.7930013492;7.34186511091
0;453537.5;4117712.5;11051.093065;56685.0;0.0303634168053;33.6879917698;7.53373289358
0;453562.5;4117687.5;11086.4484041;56736.0;0.0301431512572;33.582987748;7.71008585419
0;453587.5;4117662.5;11121.8037432;56740.0;0.0306562158946;33.4345563939;8.04339093894
0;453587.5;4117637.5;11146.8037432;56750.0;0.0309998118539;33.3296032765;8.27965459825
0;453612.5;4117612.5;11182.1590822;56771.0;0.0305955232164;33.1811902322;8.31046666864
0;453637.5;4117587.5;11217.5144213;56781.0;0.0295854497309;33.0762657737;8.13249852965
0;453662.5;4117562.5;11252.8697603;56787.0;0.0287550093248;32.971350555;8.0024958915
0;453662.5;4117537.5;11277.8697603;56798.0;0.0273763076376;32.866440879;7.61942573146
0;453687.5;4117512.5;11313.2250994;56802.0;0.0261646488746;32.7615413624;7.3233913715
0;453687.5;4117487.5;11338.2250994;88583.0;0.0242218072996;32.6566455393;6.81077850623
0;453662.5;4117462.5;11373.5804385;88599.0;0.0221673727739;32.5726483379;6.25466250256
0;453662.5;4117437.5;11398.5804385;88601.0;0.0203305042251;32.4886587214;5.78099168686
0;453662.5;4117412.5;11423.5804385;88608.0;0.0196708071686;32.4046700528;5.66897135749
0;453662.5;4117387.5;11448.5804385;88733.0;0.0188196759876;32.2858968303;5.45038152157
0;453662.5;4117362.5;11473.5804385;88736.0;0.0182937120238;32.2019706561;5.31343290112
0;453662.5;4117337.5;11498.5804385;88747.0;0.0180943640807;32.0832831287;5.23717566159
0;453662.5;4117312.5;11523.5804385;88765.0;0.018240776343;31.9993635745;5.27297542297
0;453662.5;4117287.5;11548.5804385;88774.0;0.0182704680495;31.8806954365;5.26539977208
0;453637.5;4117262.5;11583.9357775;88782.0;0.0183090806983;31.7967886451;5.22485349228
0;453612.5;4117237.5;11619.2911166;88786.0;0.018309217068;31.678131869;5.16340205208
0;453612.5;4117212.5;11644.2911166;88808.0;0.0183097709389;31.594230748;5.12194291119
0;453587.5;4117187.5;11679.6464556;88842.0;0.0183088936965;31.5103400198;5.11919353191
0;453562.5;4117162.5;11715.0017947;88857.0;0.0183536174773;31.4264653458;5.13809661879
0;453562.5;4117137.5;11740.0017947;89007.0;0.0188508142776;31.3078586566;5.32598622672
0;453562.5;4117112.5;11765.0017947;89297.0;0.0188919285059;31.2240617615;5.39246607685
0;453562.5;4117087.5;11790.0017947;89303.0;0.0184821385187;31.1057476431;5.36614933922
0;453562.5;4117062.5;11815.0017947;89307.0;0.0181091825051;31.0220897381;5.31386790342
0;453562.5;4117037.5;11840.0017947;89324.0;0.0173674951145;30.9037822438;5.14892593237
0;453562.5;4117012.5;11865.0017947;89334.0;0.0161445178239;30.7854860082;4.81713656435
0;453562.5;4116987.5;11890.0017947;89344.0;0.0149882300546;30.6671963937;4.48870825049
0;453537.5;4116962.5;11925.3571337;90312.0;0.0134544103483;30.5835576863;4.04435649419
0;453512.5;4116962.5;11950.3571337;90318.0;0.0115791519788;30.5003684229;3.49390756174
0;453512.5;4116937.5;11975.3571337;90325.0;0.0102046779614;30.4171819228;3.09011854832
0;453487.5;4116912.5;12010.7124728;90336.0;0.0111630932315;30.3339986462;3.40729976725
0;453462.5;4116887.5;12046.0678119;90346.0;0.0120622933065;30.2508204342;3.71163894224
0;453437.5;4116862.5;12081.4231509;90360.0;0.0133858869005;30.1676468256;4.16581072634
0;453412.5;4116837.5;12116.77849;90387.0;0.0146794886551;30.0500306929;4.60680571231
0;453412.5;4116812.5;12141.77849;90840.0;0.01677551257;29.9668759505;5.32961794484
0;453437.5;4116787.5;12177.133829;90843.0;0.0187496764486;29.8495709722;5.99682081643
0;453437.5;4116762.5;12202.133829;90845.0;0.0205816558881;29.7322679308;6.58233547626
0;453437.5;4116737.5;12227.133829;90847.0;0.0218351864036;29.6493230678;6.95937348165
0;453437.5;4116712.5;12252.133829;90852.0;0.0224263052314;29.5663791178;7.17910729012
0;453462.5;4116687.5;12287.4891681;90853.0;0.0230221451522;29.4490818867;7.35351995626
0;453487.5;4116662.5;12322.8445072;90931.0;0.0240964479171;29.3317853011;7.65954564366
0;453462.5;4116637.5;12358.1998462;90933.0;0.0249838155307;29.2145390345;7.93227718902
0;453437.5;4116612.5;12393.5551853;90950.0;0.0252422669511;29.0972940572;8.03514260411
0;453412.5;4116587.5;12428.9105243;92941.0;0.0248802131937;29.0143970871;8.01020281798
0;453387.5;4116562.5;12464.2658634;92960.0;0.0248416820782;28.9323928414;8.03641714973
0;453362.5;4116537.5;12499.6212025;92972.0;0.0244295439739;28.8164331772;7.93296022376
0;453337.5;4116512.5;12534.9765415;92984.0;0.0235246382789;28.7004809968;7.65300661266
0;453312.5;4116487.5;12570.3318806;92985.0;0.0228449506392;28.6184957146;7.40698095882
0;453287.5;4116462.5;12605.6872196;93050.0;0.02202058224;28.5365108731;7.11155725804
0;453287.5;4116437.5;12630.6872196;93051.0;0.0209554251988;28.4206073019;6.71075279578
0;453287.5;4116412.5;12655.6872196;93418.0;0.0195818900815;28.3386515411;6.21583331316
0;453262.5;4116387.5;12691.0425587;93450.0;0.0193926335034;28.2229764836;6.08628230434
0;453237.5;4116362.5;12726.3978978;93455.0;0.0190326506947;28.1073212331;5.88356698841
0;453212.5;4116337.5;12761.7532368;93509.0;0.0185415249431;28.0255428089;5.61509075517
0;453212.5;4116312.5;12786.7532368;93514.0;0.0182942914675;27.9099240508;5.47512280152
0;453212.5;4116287.5;12811.7532368;93532.0;0.0184898062488;27.8281714286;5.48054064147
0;453212.5;4116262.5;12836.7532368;93795.0;0.0186950315076;27.7464266732;5.45842134678
0;453187.5;4116237.5;12872.1085759;93875.0;0.0188373026018;27.6309843222;5.44719835837
0;453187.5;4116212.5;12897.1085759;93883.0;0.0185194699832;27.5493890429;5.31239580439
0;453187.5;4116187.5;12922.1085759;93895.0;0.0180919817556;27.4340008088;5.21589762792
0;453187.5;4116162.5;12947.1085759;93909.0;0.0172519211928;27.3524142199;4.98289242614
0;453187.5;4116137.5;12972.1085759;93912.0;0.0165157834351;27.2708337128;4.75581935929
0;453187.5;4116112.5;12997.1085759;93931.0;0.0163141753437;27.155463296;4.66576939981
0;453187.5;4116087.5;13022.1085759;93943.0;0.0156434149766;27.0401045481;4.45554608077
0;453162.5;4116062.5;13057.4639149;93984.0;0.0149843232594;26.9585388052;4.25634394524
0;453162.5;4116037.5;13082.4639149;93987.0;0.0143966309075;26.8769908555;4.0728064835
0;453162.5;4116012.5;13107.4639149;94097.0;0.0143339748466;26.7616664796;4.03690456876
0;453137.5;4115987.5;13142.819254;94151.0;0.0142318780481;26.6801675097;3.99950382603
0;453137.5;4115962.5;13167.819254;94167.0;0.0145307235716;26.5649436184;4.08105135059
0;453112.5;4115937.5;13203.1745931;94788.0;0.014831844364;26.4834749456;4.17428089025
0;453112.5;4115912.5;13228.1745931;94792.0;0.0156631381866;26.4022735808;4.42172875255
0;453112.5;4115887.5;13253.1745931;94793.0;0.0160955023897;26.2874399323;4.5696089431
0;453112.5;4115862.5;13278.1745931;94826.0;0.0160652444032;26.1726068896;4.60062534469
0;453112.5;4115837.5;13303.1745931;94827.0;0.0161803640337;26.0914217965;4.65756680087
0;453112.5;4115812.5;13328.1745931;94855.0;0.0158897430793;25.9766093422;4.60786041343
0;453112.5;4115787.5;13353.1745931;94856.0;0.0165698107583;25.8954366604;4.87544531886
0;453112.5;4115762.5;13378.1745931;94954.0;0.016885596854;25.780641758;5.02990489609
0;453112.5;4115737.5;13403.1745931;95039.0;0.0173163430663;25.699511403;5.17108269704
0;453087.5;4115712.5;13438.5299321;95095.0;0.0172715314189;25.5848270741;5.17904093843
0;453062.5;4115687.5;13473.8852712;95097.0;0.0172868890404;25.4701765181;5.18725291552
0;453037.5;4115662.5;13509.2406102;95133.0;0.0176990571147;25.389107185;5.32932418005
0;453037.5;4115637.5;13534.2406102;95135.0;0.0176084938264;25.3080531924;5.35023130853
0;453012.5;4115612.5;13569.5959493;95150.0;0.0171021982388;25.1934267416;5.2233219594
0;453012.5;4115587.5;13594.5959493;95155.0;0.0170725369639;25.1123799901;5.20417223285
0;452987.5;4115562.5;13629.9512883;95203.0;0.0166180359768;25.031335368;5.05955549683
0;452962.5;4115537.5;13665.3066274;95574.0;0.016570392063;24.9503111791;5.0461817833
0;452962.5;4115512.5;13690.3066274;95577.0;0.016086687547;24.8359482882;4.90282380032
0;452962.5;4115487.5;13715.3066274;95580.0;0.0161759528394;24.7215871921;4.9077755653
0;452962.5;4115462.5;13740.3066274;95581.0;0.0169007139654;24.6072278908;5.0964272695
0;452962.5;4115437.5;13765.3066274;95648.0;0.017571503895;24.5263640763;5.26836984366
0;452962.5;4115412.5;13790.3066274;95659.0;0.0177466539237;24.4120454335;5.27106267987
0;452937.5;4115387.5;13825.6619665;95662.0;0.0178418523202;24.3312145939;5.30847730699
0;452937.5;4115362.5;13850.6619665;95663.0;0.0174735098253;24.2503850216;5.21501830471
0;452937.5;4115337.5;13875.6619665;95783.0;0.0165564726471;24.1360753418;4.99349422251
0;452937.5;4115312.5;13900.6619665;95788.0;0.0153089836573;24.0552968405;4.63795516367
0;452912.5;4115287.5;13936.0173055;95808.0;0.0141365268411;23.9745204476;4.31324400248
0;452912.5;4115262.5;13961.0173055;95810.0;0.0135014829513;23.8937524862;4.15287174285
0;452912.5;4115237.5;13986.0173055;95811.0;0.012952096581;23.8129853677;3.99948702111
0;452912.5;4115212.5;14011.0173055;95844.0;0.0125315352969;23.7322186708;3.87537220274
0;452887.5;4115187.5;14046.3726446;96310.0;0.0118053317395;23.6180169781;3.62368924657
0;452887.5;4115162.5;14071.3726446;96324.0;0.0116819776339;23.5040919052;3.55273434352
0;452862.5;4115137.5;14106.7279836;96334.0;0.011729238219;23.423540568;3.52000525379
0;452837.5;4115112.5;14142.0833227;96343.0;0.0114501083424;23.3096296873;3.39355437976
0;452812.5;4115087.5;14177.4386618;96350.0;0.0113201683822;23.2290862934;3.31333713408
0;452812.5;4115062.5;14202.4386618;96351.0;0.011359127167;23.1151848711;3.25683280081
0;452812.5;4115037.5;14227.4386618;96442.0;0.0119592271991;23.034644821;3.38943229006
0;452812.5;4115012.5;14252.4386618;96445.0;0.0130913242124;22.9207977393;3.67113850581
0;452787.5;4114987.5;14287.7940008;96463.0;0.0143153782282;22.8069524284;3.97577012569
0;452787.5;4114962.5;14312.7940008;96471.0;0.015095584941;22.726459148;4.15921139798
0;452787.5;4114937.5;14337.7940008;96472.0;0.0160090058937;22.6126291794;4.36275393781
0;452787.5;4114912.5;14362.7940008;96603.0;0.017406775202;22.4987998006;4.70473415219
0;452787.5;4114887.5;14387.7940008;96612.0;0.0189369598943;22.4183648681;5.04181668321
0;452787.5;4114862.5;14412.7940008;96613.0;0.0199377948186;22.3046179941;5.26142670451
0;452787.5;4114837.5;14437.7940008;96657.0;0.0207728306245;22.1908717088;5.46567629859
0;452787.5;4114812.5;14462.7940008;96658.0;0.0214876278699;22.0771513161;5.67100236639
0;452762.5;4114787.5;14498.1493399;96667.0;0.0215742762359;21.9967392712;5.7357720096
0;452762.5;4114762.5;14523.1493399;96701.0;0.0216658541514;21.8830247608;5.82649195463
0;452762.5;4114737.5;14548.1493399;102395.0;0.0217845761138;21.8026305963;5.91216734022
0;452737.5;4114712.5;14583.5046789;102405.0;0.0217938030773;21.6921424642;5.99612890929
0;452737.5;4114687.5;14608.5046789;102407.0;0.0218196923173;21.581659727;6.07645692832
0;452712.5;4114662.5;14643.860018;102424.0;0.0218103094772;21.4711780686;6.11114188404
0;452712.5;4114637.5;14668.860018;102455.0;0.0216550222313;21.3607055792;6.12951031772
0;452712.5;4114612.5;14693.860018;102472.0;0.0218341646132;21.2502498041;6.25481832567
0;452687.5;4114587.5;14729.2153571;102477.0;0.0214437827939;21.1398031916;6.20316186487
0;452687.5;4114562.5;14754.2153571;102488.0;0.0208783566734;21.0293592736;6.09157576489
0;452662.5;4114537.5;14789.5706961;102535.0;0.0206259965837;20.9512678213;6.06827889644
0;452637.5;4114537.5;14814.5706961;102536.0;0.0211265895139;20.8731942688;6.3034159406
0;452612.5;4114537.5;14839.5706961;102549.0;0.0214603613396;20.7951210971;6.48427738428
0;452587.5;4114537.5;14864.5706961;102550.0;0.0217893960428;20.7170528741;6.65383717553
0;452562.5;4114537.5;14889.5706961;102701.0;0.0215589095351;20.6066482727;6.62956179216
0;452537.5;4114537.5;14914.5706961;102716.0;0.0208830799229;20.4963248644;6.40700511393
0;452512.5;4114512.5;14949.9260352;102723.0;0.02014285748;20.4183201306;6.1441837048
0;452487.5;4114487.5;14985.2813742;102758.0;0.0194730483819;20.3080085368;5.85824459654
0;452462.5;4114487.5;15010.2813742;102774.0;0.0184178488773;20.2300197459;5.42078970551
0;452437.5;4114462.5;15045.6367133;102775.0;0.0178011826247;20.1197355257;5.15651248075
0;452412.5;4114437.5;15080.9920524;102936.0;0.0177135147608;20.0417531852;5.04899718754
0;452387.5;4114437.5;15105.9920524;102957.0;0.017573121876;19.9638318537;4.96884767859
0;452362.5;4114462.5;15141.3473914;103001.0;0.0168920461069;19.853645689;4.76920761338
0;452337.5;4114462.5;15166.3473914;103018.0;0.016251485508;19.7434830615;4.58798494495
0;452312.5;4114462.5;15191.3473914;103025.0;0.0155509353164;19.6333295238;4.41504825221
0;452287.5;4114462.5;15216.3473914;103039.0;0.0152924598675;19.5231797284;4.36869973485
0;452262.5;4114462.5;15241.3473914;103051.0;0.0155069987311;19.4130374163;4.45134456505
0;452237.5;4114462.5;15266.3473914;103056.0;0.0160939960028;19.3029015172;4.65854568894
0;452212.5;4114462.5;15291.3473914;103173.0;0.0170595632637;19.19276829;5.0076686655
0;452187.5;4114462.5;15316.3473914;103180.0;0.0180297732508;19.1149365071;5.37065002496
0;452162.5;4114462.5;15341.3473914;103198.0;0.018322646185;19.0371073643;5.57111084067
0;452137.5;4114462.5;15366.3473914;103205.0;0.018907651891;18.9592850094;5.95125495846
0;452112.5;4114487.5;15401.7027305;103264.0;0.0200316233639;18.8814652938;6.55965303283
0;452087.5;4114487.5;15426.7027305;103335.0;0.0209890381426;18.8036678125;7.18220081974
0;452062.5;4114512.5;15462.0580695;103397.0;0.0219566889906;18.7258970626;7.75935341773
0;452037.5;4114537.5;15497.4134086;103410.0;0.022370271179;18.648149633;8.13421926343
0;452012.5;4114562.5;15532.7687477;103427.0;0.0226926343607;18.5704070905;8.45207935961
0;451987.5;4114587.5;15568.1240867;103459.0;0.0229973183651;18.4926709375;8.68949886128
0;451987.5;4114612.5;15593.1240867;103462.0;0.0228292890795;18.4149468073;8.6662397862
