id_profile;x;y;length;area;slope;chi;ksn
0;481111.611575;4114678.28863;3520.60966544;47314.0;0.0606912016532;26.2375366833;8.36229633923
0;481121.611575;4114688.28863;3534.75180106;47324.0;0.0538329275457;26.158785942;7.33468238574
0;481131.611575;4114688.28863;3544.75180106;47379.0;0.0544626561096;26.0474261664;7.33961975393
0;481141.611575;4114698.28863;3558.89393669;47454.0;0.0632272180654;25.9687240612;8.26962691679
0;481151.611575;4114698.28863;3568.89393669;47479.0;0.0731329999205;25.8575016704;9.53137739789
0;481161.611575;4114708.28863;3583.03607231;47622.0;0.0898668782668;25.7788742013;11.4180538208
0;481171.611575;4114718.28863;3597.17820794;47630.0;0.0934582543471;25.6678285479;11.8937960838
0;481181.611575;4114718.28863;3607.17820794;47721.0;0.114128316078;25.556791288;14.3705896626
0;481191.611575;4114728.28863;3621.32034356;47736.0;0.119712838107;25.4783434988;15.4667886822
0;481201.611575;4114728.28863;3631.32034356;47767.0;0.112878678291;25.3674172602;14.5206757135
0;481211.611575;4114728.28863;3641.32034356;47774.0;0.115070876007;25.2890034756;15.1313264167
0;481221.611575;4114738.28863;3655.46247918;47835.0;0.110866101675;25.2105948615;14.4918210112
0;481231.611575;4114738.28863;3665.46247918;47842.0;0.129949570089;25.1322312578;16.5091164748
0;481241.611575;4114738.28863;3675.46247918;47845.0;0.145379189182;25.0538728139;18.5530145272
0;481251.611575;4114738.28863;3685.46247918;47868.0;0.161691010038;24.975516581;20.042541172
0;481261.611575;4114738.28863;3695.46247918;49750.0;0.15834;24.8647280967;19.127758904
0;481271.611575;4114738.28863;3705.46247918;49770.0;0.154521247981;24.787736538;19.5457344667
0;481281.611575;4114738.28863;3715.46247918;49787.0;0.147989376748;24.7107589035;19.4797214885
0;481291.611575;4114738.28863;3725.46247918;50018.0;0.135450509689;24.633793098;17.9210268799
0;481301.611575;4114738.28863;3735.46247918;50022.0;0.116333736132;24.5569874504;15.5026383363
0;481311.611575;4114728.28863;3749.60461481;50077.0;0.103239232207;24.4801845667;13.9347299236
0;481321.611575;4114728.28863;3759.60461481;50131.0;0.10662463871;24.4034196535;14.1550602713
0;481331.611575;4114728.28863;3769.60461481;50140.0;0.121357491855;24.2949103109;15.7842919239
0;481341.611575;4114728.28863;3779.60461481;50145.0;0.134954906923;24.2181888168;16.7947720751
0;481351.611575;4114738.28863;3793.74675043;50173.0;0.132506105775;24.1414707653;15.86286409
0;481361.611575;4114738.28863;3803.74675043;50226.0;0.131702773016;24.0330023072;15.7956396451
0;481371.611575;4114738.28863;3813.74675043;50227.0;0.12628925999;23.9563399563;15.3461688249
0;481381.611575;4114738.28863;3823.74675043;50353.0;0.131701307578;23.8479239912;15.883274755
0;481391.611575;4114738.28863;3833.74675043;50360.0;0.120190008654;23.7713487114;14.5223079201
0;481401.611575;4114728.28863;3847.88888605;50395.0;0.11269235024;23.6630616862;14.4504535693
0;481411.611575;4114728.28863;3857.88888605;50396.0;0.100757239067;23.5865151316;13.8522674203
0;481421.611575;4114728.28863;3867.88888605;50433.0;0.0904784739313;23.5099692605;12.7767232554
0;481431.611575;4114728.28863;3877.88888605;50442.0;0.0912509762264;23.4334486654;13.1895118896
0;481441.611575;4114738.28863;3892.03102168;50464.0;0.0780556055311;23.3569342145;11.685594484
0;481451.611575;4114748.28863;3906.1731573;50516.0;0.0723149326874;23.2804347759;11.0114921064
0;481461.611575;4114748.28863;3916.1731573;50650.0;0.0595546529521;23.1722983607;8.72980874097
0;481471.611575;4114758.28863;3930.31529293;50781.0;0.0569303814637;23.0959254667;7.80953374168
0;481481.611575;4114768.28863;3944.45742855;51215.0;0.0508825161346;23.0196412945;6.77393852118
0;481491.611575;4114768.28863;3954.45742855;51219.0;0.0605447174793;22.9436487004;7.77452558238
0;481501.611575;4114768.28863;3964.45742855;51224.0;0.0657024171887;22.83618272;8.20444652435
0;481511.611575;4114768.28863;3974.45742855;51241.0;0.0740763098734;22.7287214601;8.76181952728
0;481521.611575;4114778.28863;3988.59956417;53307.0;0.0980912249961;22.6527462199;11.1602664536
0;481531.611575;4114778.28863;3998.59956417;53323.0;0.114160841381;22.5471952839;13.2168651625
0;481541.611575;4114778.28863;4008.59956417;53343.0;0.126775190555;22.4416586013;15.3291523041
0;481551.611575;4114778.28863;4018.59956417;53354.0;0.129931707525;22.3670454894;16.1436394816
0;481561.611575;4114778.28863;4028.59956417;53362.0;0.132954080886;22.2924393002;17.0285161293
0;481571.611575;4114778.28863;4038.59956417;53369.0;0.128281024577;22.2178381445;17.4877273871
0;481581.611575;4114768.28863;4052.7416998;53453.0;0.141333367868;22.1123424055;20.4324774789
0;481591.611575;4114768.28863;4062.7416998;53457.0;0.152807735538;22.0377984281;22.1262558207
0;481601.611575;4114778.28863;4076.88383542;53477.0;0.156891821748;21.9632569607;22.5990774196
0;481611.611575;4114778.28863;4086.88383542;53481.0;0.157288424074;21.8887280396;22.9707329329
0;481621.611575;4114768.28863;4101.02597104;53492.0;0.164434493061;21.8142016271;24.0732250257
0;481631.611575;4114768.28863;4111.02597104;53606.0;0.177661147747;21.7088151173;25.1227868766
0;481641.611575;4114768.28863;4121.02597104;53883.0;0.187545659516;21.6343669572;25.4378082623
0;481651.611575;4114758.28863;4135.16810667;53951.0;0.188127357167;21.5600912656;25.0596087872
0;481661.611575;4114758.28863;4145.16810667;53958.0;0.170754205148;21.4858577163;22.3624304927
0;481671.611575;4114758.28863;4155.16810667;54054.0;0.15443351554;21.3808817531;20.5197032987
0;481681.611575;4114758.28863;4165.16810667;54066.0;0.148412634196;21.3067118907;20.0388719716
0;481691.611575;4114758.28863;4175.16810667;54075.0;0.142783162734;21.2325494367;19.4362906777
0;481701.611575;4114758.28863;4185.16810667;54179.0;0.119436034119;21.1583925375;16.7192502867
0;481711.611575;4114758.28863;4195.16810667;54186.0;0.105016733649;21.084299729;15.0805296085
0;481721.611575;4114768.28863;4209.31024229;54423.0;0.101963919352;21.010211228;14.2156659156
0;481731.611575;4114768.28863;4219.31024229;54576.0;0.0996383530605;20.9362680887;13.4676774189
0;481741.611575;4114768.28863;4229.31024229;54608.0;0.09652960549;20.8624183039;13.0719110186
0;481751.611575;4114768.28863;4239.31024229;54732.0;0.0824162721575;20.7885879962;10.7675559866
0;481761.611575;4114768.28863;4249.31024229;54753.0;0.0672111915652;20.6842826895;8.85595378317
0;481771.611575;4114768.28863;4259.31024229;54772.0;0.0583003210232;20.6105404307;7.83714020389
0;481781.611575;4114758.28863;4273.45237792;54805.0;0.0607385989222;20.5368096844;8.12843204856
0;481791.611575;4114758.28863;4283.45237792;54857.0;0.0546424484231;20.4325669209;7.48734304054
0;481801.611575;4114748.28863;4297.59451354;55177.0;0.0488090914099;20.3588876065;6.64716240168
0;481811.611575;4114738.28863;4311.73664916;55199.0;0.0482303244609;20.2549616908;6.5758213096
0;481821.611575;4114738.28863;4321.73664916;55232.0;0.042309779236;20.1510544163;5.65013553477
0;481831.611575;4114728.28863;4335.87878479;55252.0;0.0461613423691;20.0776006356;6.23034698209
0;481841.611575;4114728.28863;4345.87878479;55276.0;0.0428369320817;19.9737382254;5.64573082109
0;481851.611575;4114718.28863;4360.02092041;66595.0;0.0498560036407;19.9003107619;6.60597776015
0;481861.611575;4114718.28863;4370.02092041;66602.0;0.0552663124117;19.8048189207;7.29718986858
0;481871.611575;4114708.28863;4384.16305603;66624.0;0.0664468264088;19.7093315959;8.53068176273
0;481881.611575;4114708.28863;4394.16305603;66654.0;0.0787113451166;19.6138584614;10.4020445807
0;481891.611575;4114698.28863;4408.30519166;66676.0;0.092920557298;19.5184046663;12.3171453808
0;481901.611575;4114698.28863;4418.30519166;66709.0;0.0997896920484;19.4229650453;13.8776694711
0;481911.611575;4114698.28863;4428.30519166;66915.0;0.110856997816;19.3554940672;15.8768621761
0;481921.611575;4114688.28863;4442.44732728;66926.0;0.114985784278;19.2881166385;17.7303140048
0;481931.611575;4114688.28863;4452.44732728;66968.0;0.119284382865;19.2207441935;19.046637599
0;481941.611575;4114688.28863;4462.44732728;66980.0;0.113104844276;19.1533907658;18.5377932071
0;481951.611575;4114678.28863;4476.58946291;67086.0;0.103391329046;19.0581463147;17.1879162889
0;481961.611575;4114668.28863;4490.73159853;67093.0;0.0877280996783;18.9908462245;14.1020047715
0;481971.611575;4114668.28863;4500.73159853;67365.0;0.080864910707;18.9235492942;13.1263908325
0;481981.611575;4114668.28863;4510.73159853;67368.0;0.0867816850415;18.8563747762;14.1115417264
0;481991.611575;4114658.28863;4524.87373415;67381.0;0.0859864327932;18.7892016044;13.8729874033
0;482001.611575;4114658.28863;4534.87373415;67384.0;0.0912477172321;18.6942126419;13.9393915458
0;482011.611575;4114668.28863;4549.01586978;67391.0;0.093122000965;18.627046648;14.2297274282
0;482021.611575;4114668.28863;4559.01586978;67677.0;0.096701288007;18.5598837937;14.6774637064
0;482031.611575;4114668.28863;4569.01586978;67682.0;0.105827038186;18.4928488104;16.1958873439
0;482041.611575;4114668.28863;4579.01586978;67872.0;0.102337978924;18.3980501795;16.6611895212
0;482051.611575;4114658.28863;4593.1580054;67962.0;0.098972461326;18.3311019326;16.2996779115
0;482061.611575;4114658.28863;4603.1580054;67966.0;0.0925536470367;18.2641935962;15.2177488477
0;482071.611575;4114648.28863;4617.30014102;68016.0;0.0984101899305;18.1972870318;16.2657066345
0;482081.611575;4114638.28863;4631.44227665;68018.0;0.099542354783;18.1304026048;16.4282649856
0;482091.611575;4114638.28863;4641.44227665;75933.0;0.104211308307;18.0635190628;16.5727578017
0;482101.611575;4114638.28863;4651.44227665;76311.0;0.102805365415;17.9735027445;16.3952217476
0;482111.611575;4114638.28863;4661.44227665;76317.0;0.0924813068082;17.9099936698;15.0547446986
0;482121.611575;4114638.28863;4671.44227665;76359.0;0.094122355894;17.8464868421;15.6988618432
0;482131.611575;4114648.28863;4685.58441227;76391.0;0.0866420143807;17.7566968583;15.3272710462
0;482141.611575;4114658.28863;4699.7265479;76395.0;0.0845441849965;17.6932177215;15.7141727587
0;482151.611575;4114668.28863;4713.86868352;76416.0;0.0738136992722;17.6297400805;13.7307940988
0;482161.611575;4114668.28863;4723.86868352;76445.0;0.0747105793698;17.56627029;13.7476219722
0;482171.611575;4114678.28863;4738.01081914;78695.0;0.0697797836575;17.5028113357;12.5159154861
0;482181.611575;4114688.28863;4752.15295477;78883.0;0.075928124865;17.4142307015;12.9603684259
0;482181.611575;4114698.28863;4762.15295477;78891.0;0.070802056464;17.351661954;12.0057466524
0;482191.611575;4114708.28863;4776.29509039;78959.0;0.0631388531621;17.2631804206;10.4575377029
0;482201.611575;4114718.28863;4790.43722601;79074.0;0.0584166187009;17.1747331858;9.43529928442
0;482211.611575;4114728.28863;4804.57936164;79084.0;0.0518569146095;17.0863438584;8.10835082659
0;482221.611575;4114738.28863;4818.72149726;79138.0;0.0430260077689;17.0238467221;6.55695326427
0;482221.611575;4114748.28863;4828.72149726;79165.0;0.0333825444888;16.9354895686;4.9345411571
0;482231.611575;4114758.28863;4842.86363289;79244.0;0.0290115199297;16.8471459772;4.19375798624
0;482231.611575;4114768.28863;4852.86363289;79249.0;0.0368033758966;16.7588420289;5.17653581872
0;482241.611575;4114778.28863;4867.00576851;79271.0;0.0513626659828;16.6705405877;6.87544552153
0;482241.611575;4114788.28863;4877.00576851;79288.0;0.063480847801;16.5822501751;8.52709066603
0;482241.611575;4114798.28863;4887.00576851;79289.0;0.067980398468;16.5198254495;9.13864783481
0;482241.611575;4114808.28863;4897.00576851;79344.0;0.0678597017668;16.4315440571;9.73701602883
0;482241.611575;4114818.28863;4907.00576851;81893.0;0.0678566714638;16.3432902078;9.94971291925
0;482251.611575;4114828.28863;4921.14790413;81895.0;0.0584716792763;16.2562832575;8.67271618904
0;482261.611575;4114828.28863;4931.14790413;81897.0;0.0485381753081;16.194760729;7.25859680539
0;482271.611575;4114838.28863;4945.29003976;81962.0;0.0365217099594;16.1332388767;5.64270812327
0;482281.611575;4114838.28863;4955.29003976;81975.0;0.0308781228079;16.0462648952;4.77788831031
0;482291.611575;4114838.28863;4965.29003976;82079.0;0.0323881827859;15.9592971207;5.04792757204
0;482301.611575;4114838.28863;4975.29003976;82084.0;0.0341601946819;15.8978366936;5.40019942728
0;482311.611575;4114848.28863;4989.43217538;82211.0;0.032518237705;15.8363779511;5.21359550429
0;482321.611575;4114848.28863;4999.43217538;82215.0;0.0316160365771;15.7495226103;5.2426975954
0;482331.611575;4114858.28863;5013.574311;82295.0;0.0371652789171;15.6881079544;6.42162199675
0;482341.611575;4114868.28863;5027.71644663;82316.0;0.0373975014619;15.6012925194;6.64528683729
0;482351.611575;4114868.28863;5037.71644663;82328.0;0.0329607411967;15.5399117846;6.08201526714
0;482361.611575;4114878.28863;5051.85858225;82421.0;0.0345549512519;15.4531120107;6.79412242333
0;482371.611575;4114888.28863;5066.00071787;82461.0;0.0416715438507;15.3917664763;8.38081510014
0;482381.611575;4114898.28863;5080.1428535;82539.0;0.0518190605125;15.3304343345;11.0869573265
0;482391.611575;4114908.28863;5094.28498912;82545.0;0.0542056273345;15.2691282812;11.8066030375
0;482401.611575;4114918.28863;5108.42712475;82594.0;0.0564079437716;15.2078242332;12.1627384117
0;482411.611575;4114928.28863;5122.56926037;82618.0;0.0656751234863;15.1465365541;13.4891885029
0;482421.611575;4114938.28863;5136.71139599;82655.0;0.0714284720733;15.0852568873;14.0705237923
0;482431.611575;4114948.28863;5150.85353162;82661.0;0.0746811700608;14.9986118108;13.7630586238
0;482431.611575;4114958.28863;5160.85353162;82669.0;0.0719624081253;14.937346491;12.590610511
0;482441.611575;4114968.28863;5174.99566724;82702.0;0.0646854497112;14.8507080178;10.915284006
0;482451.611575;4114978.28863;5189.13780286;82708.0;0.0587485278004;14.7894563675;9.66953646441
0;482451.611575;4114988.28863;5199.13780286;87136.0;0.055682199695;14.7028362808;9.38022929543
0;482461.611575;4114998.28863;5213.27993849;87142.0;0.0452949506518;14.6182254286;7.5654677335
0;482461.611575;4115008.28863;5223.27993849;87156.0;0.0394582857871;14.5583983751;6.55756581118
0;482471.611575;4115018.28863;5237.42207411;87176.0;0.0392567581799;14.4737962607;6.31371409358
0;482481.611575;4115028.28863;5251.56420974;87436.0;0.0434496527044;14.4139797083;7.02384411921
0;482491.611575;4115028.28863;5261.56420974;87437.0;0.0521570256071;14.3294996177;8.41684316618
0;482501.611575;4115028.28863;5271.56420974;87597.0;0.059146115213;14.2697634802;9.57556829799
0;482501.611575;4115018.28863;5281.56420974;87604.0;0.0649544195062;14.1853532969;10.5676417274
0;482511.611575;4115008.28863;5295.70634536;87629.0;0.0621708073027;14.1009461489;10.1849672218
0;482521.611575;4114998.28863;5309.84848098;87653.0;0.0671678937387;14.0412689452;11.4338095893
0;482531.611575;4114998.28863;5319.84848098;87661.0;0.0626631671902;13.9815990951;10.7671080858
0;482541.611575;4115008.28863;5333.99061661;87672.0;0.0626579709675;13.8972166494;10.8944659764
0;482551.611575;4115008.28863;5343.99061661;87682.0;0.0534880386806;13.8375526188;9.40284926195
0;482561.611575;4115018.28863;5358.13275223;87701.0;0.0488090914099;13.7531792681;8.33743787961
0;482571.611575;4115028.28863;5372.27488785;87764.0;0.0482303244609;13.6688141435;8.19844881246
0;482581.611575;4115028.28863;5382.27488785;89587.0;0.0412006279871;13.6091782657;7.15753792439
0;482591.611575;4115038.28863;5396.41702348;89602.0;0.0347079478073;13.5500915633;5.94717902396
0;482601.611575;4115038.28863;5406.41702348;89606.0;0.0334379912654;13.4665366427;5.70135159212
0;482611.611575;4115048.28863;5420.5591591;89848.0;0.0370785718777;13.3829834005;6.25798219862
0;482621.611575;4115058.28863;5434.70129473;89862.0;0.0407355940076;13.3239739984;6.70143271811
0;482631.611575;4115058.28863;5444.70129473;89880.0;0.0457096195824;13.2405279527;7.12456253982
0;482641.611575;4115068.28863;5458.84343035;90169.0;0.0506910247342;13.1570894275;7.82502120795
0;482651.611575;4115078.28863;5472.98556597;90205.0;0.055808681026;13.0737713512;8.24547437532
0;482661.611575;4115078.28863;5482.98556597;90225.0;0.0601263100681;12.9904682398;8.358802766
0;482671.611575;4115078.28863;5492.98556597;90234.0;0.0620435081931;12.9071734384;8.57495570624
0;482681.611575;4115078.28863;5502.98556597;90247.0;0.0548805529464;12.8482777631;7.3853446101
0;482691.611575;4115078.28863;5512.98556597;90255.0;0.0651977213472;12.7649920997;8.76777194866
0;482701.611575;4115078.28863;5522.98556597;90266.0;0.0620596153612;12.6817097584;8.72218048159
0;482711.611575;4115078.28863;5532.98556597;90454.0;0.0628631096758;12.6228234795;9.22950494087
0;482721.611575;4115078.28863;5542.98556597;90469.0;0.0608652455753;12.5396236382;9.22505755655
0;482731.611575;4115088.28863;5557.1277016;90498.0;0.056114169508;12.4564300047;8.91786214823
0;482741.611575;4115098.28863;5571.26983722;90507.0;0.0620412837688;12.373248369;10.1737445401
0;482751.611575;4115108.28863;5585.41197284;90556.0;0.0608573285429;12.2900704556;9.92638716698
0;482761.611575;4115118.28863;5599.55410847;90782.0;0.0636199702073;12.2069127987;10.2456617501
0;482771.611575;4115128.28863;5613.69624409;90790.0;0.069072205164;12.1238483643;10.718892001
0;482781.611575;4115128.28863;5623.69624409;90823.0;0.0781505182353;12.0651152686;11.3660758655
0;482791.611575;4115128.28863;5633.69624409;90828.0;0.0829057950086;11.9820677102;11.5456438247
0;482801.611575;4115128.28863;5643.69624409;90834.0;0.0864521553359;11.8990222092;11.8261479251
0;482811.611575;4115128.28863;5653.69624409;91016.0;0.0945073111441;11.8159791766;13.0562284293
0;482821.611575;4115128.28863;5663.69624409;91027.0;0.091010896748;11.7330109108;13.0903642036
