id_profile;x;y;length;area;slope;chi;ksn
2;449862.5;4118137.5;403.553390593;1177.0;0.0620806600662;55.2670565627;2.34621813906
2;449862.5;4118112.5;428.553390593;1179.0;0.0610874592527;54.2365120028;2.29915084064
2;449837.5;4118087.5;463.908729653;1189.0;0.0600126664064;53.2068418974;2.22437254226
2;449837.5;4118062.5;488.908729653;1193.0;0.0593269334441;52.4818234092;2.18177659991
2;449837.5;4118037.5;513.908729653;1197.0;0.058403908186;51.4582127854;2.11936884286
2;449837.5;4118012.5;538.908729653;1408.0;0.0578844202524;50.7356211441;2.08869672052
2;449812.5;4117987.5;574.264068712;1422.0;0.0573386623562;49.7933981923;2.06627670778
2;449787.5;4117962.5;609.619407771;1429.0;0.0572225855512;49.1304337889;2.07534718478
2;449787.5;4117937.5;634.619407771;1435.0;0.0570569479956;48.4690951544;2.09185531725
2;449762.5;4117912.5;669.974746831;1462.0;0.0569300136401;47.5357784133;2.10895823597
2;449762.5;4117887.5;694.974746831;1469.0;0.0570791604027;46.6111200114;2.13997993698
2;449737.5;4117862.5;730.33008589;1514.0;0.0572613437921;45.6886673067;2.18747399498
2;449737.5;4117837.5;755.33008589;1516.0;0.0571059697906;44.7800268515;2.20992132321
2;449712.5;4117812.5;790.685424949;1524.0;0.0565000958816;44.1379449803;2.22364455066
2;449712.5;4117787.5;815.685424949;1534.0;0.0555146776595;43.2322905353;2.21897556942
2;449687.5;4117762.5;851.040764009;1674.0;0.0563664830376;42.5939868838;2.27382600827
2;449662.5;4117737.5;886.396103068;1685.0;0.0581172842099;41.7298604715;2.37059493692
2;449637.5;4117712.5;921.751442127;1697.0;0.0611853237552;41.1208285501;2.51944359195
2;449612.5;4117687.5;957.106781187;1707.0;0.0637860234644;40.2625780101;2.65794941858
2;449587.5;4117687.5;982.106781187;1832.0;0.0666242331653;39.6574834506;2.81460686364
2;449562.5;4117687.5;1007.10678119;1864.0;0.0702706232309;38.8314602001;3.00374806259
2;449537.5;4117662.5;1042.46212025;1872.0;0.0733792035419;38.0125579725;3.14373394326
2;449512.5;4117662.5;1067.46212025;1889.0;0.0760293645795;37.4347452681;3.24956324306
2;449487.5;4117637.5;1102.81745931;1902.0;0.0772677855167;36.859538444;3.25876699842
2;449462.5;4117637.5;1127.81745931;1933.0;0.0797007390163;36.2863007341;3.34253972139
2;449437.5;4117612.5;1163.17279836;1944.0;0.0813996655759;35.4821470064;3.35959647987
2;449412.5;4117587.5;1198.52813742;2138.0;0.0842548902594;34.9151354918;3.45919271679
2;449387.5;4117587.5;1223.52813742;2149.0;0.0876485277468;34.1505058041;3.58420212611
2;449362.5;4117587.5;1248.52813742;2155.0;0.0931958843011;33.3878355666;3.80663916751
2;449337.5;4117587.5;1273.52813742;2164.0;0.0952595438479;32.8492975439;3.88262754415
2;449312.5;4117587.5;1298.52813742;2237.0;0.0972297475844;32.0892751685;3.95224997069
2;449287.5;4117587.5;1323.52813742;2248.0;0.0989871050008;31.3417565495;3.98289454004
2;449262.5;4117587.5;1348.52813742;2253.0;0.100227357598;30.5960690667;3.98612320011
2;449237.5;4117587.5;1373.52813742;2257.0;0.101585880974;29.8512094818;3.98035174014
2;449212.5;4117612.5;1408.88347648;2285.0;0.100850770516;29.1070102336;3.92116188452
2;449187.5;4117612.5;1433.88347648;2291.0;0.0990704495218;28.3673846852;3.81963855862
2;449162.5;4117637.5;1469.23881554;2296.0;0.0998613231005;27.8450757396;3.82244216577
2;449137.5;4117662.5;1504.5941546;2299.0;0.101745157199;27.1072240694;3.94523623741
2;449112.5;4117662.5;1529.5941546;8453.0;0.103747581474;26.3698539734;4.06868849471
3;459487.5;4124137.5;0.0;38.0;0.0239277480191;162.472943273;0.48324667391
3;459487.5;4124112.5;25.0;351.0;0.0238354500849;156.737549926;0.508083102881
3;459462.5;4124112.5;50.0;493.0;0.0241834375063;154.850421536;0.532826658967
3;459437.5;4124087.5;85.3553390593;499.0;0.0245312847862;153.258097147;0.559193602544
3;459412.5;4124062.5;120.710678119;599.0;0.025039844709;152.138943445;0.586248662854
3;459412.5;4124037.5;145.710678119;628.0;0.0254663322861;150.694363453;0.613328703538
3;459387.5;4124012.5;181.066017178;670.0;0.0259680575029;149.283531833;0.640105502276
3;459362.5;4123987.5;216.421356237;673.0;0.0265040249447;148.317697571;0.666372031123
3;459337.5;4123962.5;251.776695297;745.0;0.0265845955981;146.954849404;0.68116460954
3;459312.5;4123937.5;287.132034356;753.0;0.0267861196135;146.038920273;0.697503707058
3;459287.5;4123912.5;322.487373415;791.0;0.026680406803;144.750500093;0.705608721233
3;459262.5;4123887.5;357.842712475;823.0;0.0269510739023;143.861602424;0.800133035918
3;459262.5;4123862.5;382.842712475;853.0;0.02707881166;142.629192778;0.83156160428
3;459237.5;4123837.5;418.198051534;917.0;0.0271160181174;141.773209082;0.850786241636
3;459237.5;4123812.5;443.198051534;930.0;0.0272413076947;140.947636348;0.872985693361
3;459212.5;4123787.5;478.553390593;973.0;0.0280105969566;140.127854053;0.919206617614
3;459212.5;4123762.5;503.553390593;1009.0;0.0289365199496;139.326390849;0.962222664561
3;459212.5;4123737.5;528.553390593;1016.0;0.0316814269577;138.539355161;1.06340493294
3;459212.5;4123712.5;553.553390593;1018.0;0.0342018304506;137.755035405;1.1648830335
3;459212.5;4123687.5;578.553390593;1095.0;0.0382856648409;136.971486479;1.31768826047
3;459212.5;4123662.5;603.553390593;1137.0;0.0455663945273;136.215989122;1.59139060051
3;459187.5;4123637.5;638.908729653;1158.0;0.0540686711589;135.47457684;1.92005951856
3;459187.5;4123612.5;663.908729653;1167.0;0.0638641505108;134.435612296;2.32342551346
3;459187.5;4123587.5;688.908729653;1168.0;0.0734293623488;133.70379178;2.72621639591
3;459162.5;4123562.5;724.264068712;1192.0;0.0819890622327;132.97228461;3.12602345477
3;459162.5;4123537.5;749.264068712;1218.0;0.0889329632204;132.248179052;3.48371905531
3;459137.5;4123512.5;784.619407771;1232.0;0.0962825129583;131.235127929;3.88465806499
3;459112.5;4123487.5;819.974746831;1683.0;0.10279498646;130.522874326;4.2645986059
3;459087.5;4123462.5;855.33008589;1686.0;0.109700093711;129.66106151;4.68214782878
3;459062.5;4123437.5;890.685424949;1688.0;0.116079704615;128.800015772;5.06221200249
3;459037.5;4123412.5;926.040764009;1724.0;0.122353047952;128.191525292;5.43249987177
3;459012.5;4123387.5;961.396103068;1727.0;0.127643821375;127.589421479;5.74930176568
3;458987.5;4123362.5;996.751442127;1757.0;0.132375935895;126.987840855;6.06305137723
3;458962.5;4123337.5;1032.10678119;1773.0;0.135638095226;126.391418205;6.24522811357
3;458937.5;4123337.5;1057.10678119;1776.0;0.136628202914;125.797692788;6.29643872735
3;458912.5;4123312.5;1092.46212025;1780.0;0.136559412189;124.958747719;6.27483846651
3;458887.5;4123312.5;1117.46212025;1847.0;0.135948780825;124.36619089;6.20704771141
3;458862.5;4123337.5;1152.81745931;1849.0;0.133577558516;123.54352866;6.03029687119
3;458837.5;4123362.5;1188.17279836;1908.0;0.130345886979;122.962133311;5.82394270216
3;458812.5;4123362.5;1213.17279836;1916.0;0.124547738857;122.152728426;5.53009511052
3;458787.5;4123362.5;1238.17279836;1924.0;0.118532393464;121.581588848;5.25053390209
3;458762.5;4123337.5;1273.52813742;1942.0;0.114540166931;120.775556497;5.09183870806
3;458737.5;4123312.5;1308.88347648;1976.0;0.110883458869;119.973268318;4.98005616378
3;458712.5;4123312.5;1333.88347648;1983.0;0.108261216097;119.410866729;4.94843316494
3;458687.5;4123312.5;1358.88347648;1984.0;0.104525108611;118.849458659;4.90334366216
3;458662.5;4123312.5;1383.88347648;1992.0;0.101330175698;118.055707865;4.86457802926
3;458637.5;4123312.5;1408.88347648;2013.0;0.0963177454381;117.495569471;4.7140345022
3;458612.5;4123312.5;1433.88347648;2025.0;0.0926514156324;116.938360473;4.59487765657
3;458587.5;4123312.5;1458.88347648;2032.0;0.0882176362198;116.382804917;4.42062510497
3;458562.5;4123287.5;1494.23881554;2037.0;0.0849414120221;115.828207099;4.33655787533
3;458537.5;4123262.5;1529.5941546;2043.0;0.0819570963023;115.274290354;4.25532665493
3;458512.5;4123237.5;1564.94949366;2105.0;0.079392332523;114.721187594;4.184647237
3;458487.5;4123212.5;1600.30483272;2122.0;0.077039661845;114.176291169;4.12814234615
3;458462.5;4123187.5;1635.66017178;2129.0;0.0763034839302;113.6335818;4.15995036462
3;458437.5;4123162.5;1671.01551084;2130.0;0.0753242379888;113.091765361;4.18341700902
3;458412.5;4123162.5;1696.01551084;2136.0;0.0737102747115;112.550076123;4.1692727292
3;458387.5;4123162.5;1721.01551084;2305.0;0.0721655400794;112.00914822;4.12157726634
3;458362.5;4123162.5;1746.01551084;2307.0;0.0708247799981;111.27273845;4.06733306073
3;458337.5;4123162.5;1771.01551084;2316.0;0.069392784841;110.752243871;4.00751146659
3;458312.5;4123187.5;1806.3708499;2323.0;0.0666071412765;110.232761599;3.86935119183
3;458287.5;4123212.5;1841.72618896;2400.0;0.0642229703601;109.714062607;3.74702132776
3;458262.5;4123237.5;1877.08152802;2416.0;0.0623818423121;108.992374771;3.66924301908
3;458237.5;4123262.5;1912.43686708;2422.0;0.061596927376;108.483756984;3.66517239526
3;458212.5;4123287.5;1947.79220614;2461.0;0.0614870665091;107.975769585;3.71763094644
3;458187.5;4123312.5;1983.1475452;2593.0;0.0612410400642;107.471823354;3.77774900504
3;458162.5;4123337.5;2018.50288425;2608.0;0.0603090997945;106.980871674;3.79228350528
3;458162.5;4123362.5;2043.50288425;2609.0;0.0597701040651;106.491333893;3.81739890381
3;458162.5;4123387.5;2068.50288425;2624.0;0.0581964002332;106.001889937;3.77243171794
3;458137.5;4123412.5;2103.85822331;2637.0;0.0564550479034;105.513846932;3.67240904341
3;458112.5;4123437.5;2139.21356237;2638.0;0.0545435428852;105.0270084;3.55944723633
3;458112.5;4123462.5;2164.21356237;2758.0;0.0529550940567;104.540262151;3.47517880466
3;458087.5;4123487.5;2199.56890143;2759.0;0.0506356014105;104.064222775;3.36686342379
3;458062.5;4123512.5;2234.92424049;2785.0;0.048083269775;103.588269676;3.23100314913
3;458037.5;4123537.5;2270.27957955;2787.0;0.0451905102389;103.114543472;3.07377941617
3;458012.5;4123562.5;2305.63491861;2798.0;0.0430905441418;102.640987275;2.98595460669
3;457987.5;4123562.5;2330.63491861;2801.0;0.0408379260897;102.168362859;2.87560848891
3;457962.5;4123562.5;2355.63491861;2821.0;0.0389292802773;101.695991612;2.7929939197
3;457937.5;4123587.5;2390.99025767;3222.0;0.0366672378201;101.225297825;2.67099670448
3;457912.5;4123562.5;2426.34559673;3241.0;0.0339892813776;100.602435248;2.50814139827
3;457887.5;4123537.5;2461.70093579;6075.0;0.0312284523559;100.16329778;2.33754367286
3;457862.5;4123537.5;2486.70093579;6470.0;0.0273360170476;99.8425476306;2.08592773606
3;457837.5;4123512.5;2522.05627485;6501.0;0.0239636100277;99.5317427225;1.85103064506
3;457812.5;4123487.5;2557.41161391;6509.0;0.0210908834004;99.093247442;1.63959957487
3;457787.5;4123487.5;2582.41161391;6512.0;0.0187672591716;98.7833750583;1.47810423791
3;457762.5;4123462.5;2617.76695297;6514.0;0.0166788957627;98.4735740601;1.33882786918
3;457737.5;4123462.5;2642.76695297;6515.0;0.0163018732095;98.035516551;1.33407542193
3;457712.5;4123462.5;2667.76695297;6516.0;0.0158945588967;97.7257868889;1.32236964069
3;457687.5;4123462.5;2692.76695297;6771.0;0.0155056275902;97.4160809947;1.3006087884
3;457662.5;4123462.5;2717.76695297;6773.0;0.0145998652971;97.1122629238;1.23118490296
3;457637.5;4123462.5;2742.76695297;6786.0;0.0136817617661;96.8084897135;1.15333501166
3;457612.5;4123437.5;2778.12229203;6831.0;0.0132331094738;96.5050076132;1.11449981015
3;457587.5;4123437.5;2803.12229203;6832.0;0.0133641927308;96.0772351113;1.12848864878
3;457562.5;4123437.5;2828.12229203;6835.0;0.0135736709063;95.649493917;1.15309427734
3;457537.5;4123462.5;2863.47763109;6866.0;0.0147021697784;95.3471016024;1.25546653629
3;457512.5;4123437.5;2898.83297014;6867.0;0.0158136475592;95.045392711;1.36045038616
3;457487.5;4123412.5;2934.1883092;6962.0;0.0168446206197;94.7437057884;1.46461228887
3;457462.5;4123412.5;2959.1883092;6963.0;0.017851897285;94.4440842709;1.563021249
3;457437.5;4123412.5;2984.1883092;6964.0;0.018798240624;94.0203858856;1.66093313954
3;457412.5;4123412.5;3009.1883092;7165.0;0.0205458613004;93.7208073956;1.8349330208
3;457387.5;4123412.5;3034.1883092;7190.0;0.0217047173439;93.4254608394;1.96642836499
3;457362.5;4123387.5;3069.54364826;7194.0;0.0232631126996;93.0085045191;2.12478748073
3;457337.5;4123362.5;3104.89898732;7200.0;0.0245832856676;92.7137538552;2.27232271018
3;457337.5;4123337.5;3129.89898732;7217.0;0.026092105921;92.4191260297;2.42963597926
3;457312.5;4123312.5;3165.25432638;7231.0;0.0278463553538;92.0029503919;2.59112473242
3;457287.5;4123287.5;3200.60966544;7263.0;0.0296733362591;91.7089547938;2.76642257109
3;457262.5;4123287.5;3225.60966544;7265.0;0.031074192478;91.2940991674;2.91070561439
3;457237.5;4123262.5;3260.9650045;7270.0;0.0336347847307;91.0007923218;3.19362753566
3;457212.5;4123237.5;3296.32034356;7281.0;0.0362183451983;90.7075863555;3.49215165613
3;457187.5;4123212.5;3331.67568262;7286.0;0.0388895082272;90.414601958;3.75895426006
3;457162.5;4123187.5;3367.03102168;7287.0;0.0420193947624;90.1217181077;4.0613235729
3;457162.5;4123162.5;3392.03102168;7293.0;0.044726729718;89.7075462159;4.2915175103
3;457162.5;4123137.5;3417.03102168;7311.0;0.0461207535066;89.4148029579;4.39701807495
3;457137.5;4123112.5;3452.38636074;7316.0;0.0465858649394;89.1224202953;4.42923402264
3;457137.5;4123087.5;3477.38636074;7326.0;0.0466216687691;88.8301375618;4.41468507224
3;457137.5;4123062.5;3502.38636074;7341.0;0.0469309212902;88.5380543797;4.41643312274
3;457137.5;4123037.5;3527.38636074;7354.0;0.0474685982961;88.2462697595;4.43665560539
3;457112.5;4123012.5;3562.7416998;7359.0;0.047505215726;87.9547431539;4.38153493378
3;457087.5;4122987.5;3598.09703886;7360.0;0.0469722169467;87.6633156026;4.2941046357
3;457087.5;4122962.5;3623.09703886;7363.0;0.0467859917116;87.2512028068;4.27843478271
3;457087.5;4122937.5;3648.09703886;7364.0;0.0471488983415;86.9598544262;4.31063817162
3;457087.5;4122912.5;3673.09703886;9238.0;0.0470459252883;86.5478535719;4.31946609857
3;457112.5;4122887.5;3708.45237792;9249.0;0.0471268525519;86.287747177;4.30683398408
3;457137.5;4122862.5;3743.80771697;9251.0;0.046504570689;85.9201199937;4.22999538885
3;457137.5;4122837.5;3768.80771697;9254.0;0.0457196759346;85.6601964208;4.15947635973
3;457137.5;4122812.5;3793.80771697;9256.0;0.0452123945169;85.4003149828;4.11465914684
3;457137.5;4122787.5;3818.80771697;9260.0;0.0445348625336;85.0328268378;4.03637962504
3;457137.5;4122762.5;3843.80771697;9264.0;0.044875613866;84.7730296083;4.06923287376
3;457162.5;4122737.5;3879.16305603;9265.0;0.0445841078556;84.4057001712;4.08491405774
3;457187.5;4122712.5;3914.51839509;9266.0;0.0437310832616;84.145973053;4.09305071148
3;457187.5;4122687.5;3939.51839509;9488.0;0.0442539683349;83.7786832608;4.19965220829
3;457187.5;4122662.5;3964.51839509;9637.0;0.0473004843236;83.5220265225;4.55917950152
3;457187.5;4122637.5;3989.51839509;9642.0;0.0499315259743;83.161875977;4.8757474257
3;457187.5;4122612.5;4014.51839509;9646.0;0.0511465016818;82.9072771226;5.09637186215
3;457162.5;4122587.5;4049.87373415;9659.0;0.0507610033489;82.5472946317;5.18528650919
3;457162.5;4122562.5;4074.87373415;9703.0;0.0513537058691;82.2929199251;5.35844679242
3;457162.5;4122537.5;4099.87373415;9709.0;0.0518063951874;81.9339963452;5.54090508676
3;457137.5;4122512.5;4135.22907321;10284.0;0.0521117275343;81.6802774812;5.70464119581
3;457112.5;4122487.5;4170.58441227;10290.0;0.0514588689906;81.4337536124;5.75862983762
3;457087.5;4122462.5;4205.93975133;10295.0;0.050163973177;81.1873016269;5.74148344067
3;457062.5;4122462.5;4230.93975133;10333.0;0.0487058927024;80.9409094962;5.74728724294
3;457037.5;4122437.5;4266.29509039;10366.0;0.047838219969;80.694970841;5.79270946929
3;457012.5;4122412.5;4301.65042945;10489.0;0.0485518091458;80.4494239688;5.98435536478
3;457012.5;4122387.5;4326.65042945;10509.0;0.0504838705057;80.2053210536;6.29932816456
3;456987.5;4122362.5;4362.00576851;10514.0;0.0524441616254;79.9614505289;6.57548307206
3;456962.5;4122337.5;4397.36110757;10539.0;0.0539720683244;79.6166475414;6.78846742106
3;456937.5;4122312.5;4432.71644663;10556.0;0.0562399067981;79.3731243613;7.04551057457
3;456912.5;4122287.5;4468.07178569;10581.0;0.0574637440594;79.1297973522;7.09367810544
3;456887.5;4122262.5;4503.42712475;10938.0;0.0598493707144;78.7860877626;7.27468737958
3;456862.5;4122237.5;4538.78246381;10961.0;0.0612996211877;78.5470475044;7.37686461293
3;456837.5;4122212.5;4574.13780286;10985.0;0.061730578319;78.3082581729;7.39537883768
3;456812.5;4122187.5;4609.49314192;10992.0;0.0630235855347;78.0697298371;7.51713954832
3;456812.5;4122162.5;4634.49314192;11002.0;0.0656450976089;77.7325072572;7.79585606248
3;456787.5;4122137.5;4669.84848098;11038.0;0.0684928659747;77.4941632765;8.14035682884
3;456787.5;4122112.5;4694.84848098;11183.0;0.070575710945;77.1576441046;8.39975908934
3;456762.5;4122087.5;4730.20382004;11202.0;0.0726651945949;76.9212368245;8.6995068309
3;456737.5;4122087.5;4755.20382004;11278.0;0.0767801485295;76.5871900964;9.23101401075
3;456712.5;4122062.5;4790.5591591;11295.0;0.0799426211316;76.2542708052;9.71120878408
3;456687.5;4122037.5;4825.91449816;11322.0;0.0833478439934;75.9216021452;10.2407483613
3;456662.5;4122012.5;4861.26983722;11351.0;0.0859879372438;75.6866505308;10.6734977861
3;456637.5;4121987.5;4896.62517628;11465.0;0.0885408620545;75.4519992404;11.111370749
3;456612.5;4121962.5;4931.98051534;11473.0;0.0899743755584;75.2185174693;11.3803420921
3;456612.5;4121937.5;4956.98051534;11555.0;0.0914664577388;74.9851171145;11.7258684292
3;456587.5;4121912.5;4992.3358544;11607.0;0.0940985922361;74.7525463964;12.1804596403
3;456562.5;4121887.5;5027.69119346;11612.0;0.0978065384639;74.520497228;12.8193970973
3;456537.5;4121862.5;5063.04653252;11642.0;0.101175455076;74.2884980238;13.304844221
3;456512.5;4121837.5;5098.40187158;11667.0;0.104193904936;74.0567979292;13.8190886896
3;456487.5;4121812.5;5133.75721064;11683.0;0.107348933339;73.8253462107;14.268369601
3;456462.5;4121787.5;5169.1125497;11873.0;0.110038741739;73.4982482638;14.5569020625
3;456437.5;4121762.5;5204.46788875;11948.0;0.111396423991;73.2688132082;14.5626343537
3;456412.5;4121737.5;5239.82322781;11968.0;0.112289437355;72.9453630265;14.4333268469
3;456412.5;4121712.5;5264.82322781;11981.0;0.112155804157;72.6221832202;14.255477947
3;456387.5;4121687.5;5300.17856687;11999.0;0.111091036891;72.3937846007;13.975844705
3;456362.5;4121662.5;5335.53390593;12024.0;0.109462804596;72.1655573588;13.6494317404
3;456362.5;4121637.5;5360.53390593;12062.0;0.107239584681;71.9375675025;13.3251333753
3;456362.5;4121612.5;5385.53390593;12067.0;0.103284896265;71.7099370579;12.7345145288
3;456337.5;4121587.5;5420.88924499;12099.0;0.100082121457;71.4823537779;12.2565613398
3;456312.5;4121562.5;5456.24458405;12140.0;0.0960931720942;71.2550716586;11.7685573854
3;456287.5;4121537.5;5491.59992311;12183.0;0.0905486238876;70.9341894316;11.1626787565
3;456262.5;4121512.5;5526.95526217;12187.0;0.084465301794;70.6138739833;10.5032477581
3;456237.5;4121512.5;5551.95526217;12494.0;0.0789050522887;70.2936111062;9.89726760349
3;456212.5;4121487.5;5587.31060123;12554.0;0.0742917853737;70.0699506234;9.36729973203
3;456212.5;4121462.5;5612.31060123;12593.0;0.069612260605;69.8468252571;8.76904549766
3;456187.5;4121437.5;5647.66594029;12699.0;0.0655412736286;69.6240456637;8.25369854464
3;456162.5;4121412.5;5683.02127935;12731.0;0.061819913817;69.402197802;7.79084473858
3;456162.5;4121387.5;5708.02127935;12740.0;0.0584921238259;69.0888520961;7.39709108339
3;456137.5;4121362.5;5743.37661841;12908.0;0.0549717852831;68.7756170892;6.95727912183
3;456112.5;4121337.5;5778.73195747;12914.0;0.0523988308503;68.5555725829;6.64432608213
