perfil;X;Y;Chi
0;457437.5;4115762.5;1.3181966068
0;457412.5;4115737.5;1.31251910054
0;457387.5;4115712.5;1.30684172191
0;457362.5;4115687.5;1.30116843518
0;457337.5;4115687.5;1.29314544822
0;457312.5;4115662.5;1.28747258161
0;457287.5;4115662.5;1.2818001223
0;457262.5;4115637.5;1.27612773935
0;457237.5;4115637.5;1.2704632289
0;457212.5;4115637.5;1.26479880712
0;457187.5;4115637.5;1.25679197188
0;457162.5;4115612.5;1.25113030968
0;457137.5;4115612.5;1.2431240468
0;457112.5;4115587.5;1.23511787334
0;457087.5;4115562.5;1.22728819637
0;457062.5;4115537.5;1.21945903531
0;457037.5;4115512.5;1.21392706058
0;457012.5;4115487.5;1.20839517976
0;456987.5;4115462.5;1.20286333415
0;456962.5;4115437.5;1.19733175849
0;456937.5;4115437.5;1.18951319087
0;456912.5;4115437.5;1.18398483955
0;456887.5;4115437.5;1.1784567342
0;456862.5;4115437.5;1.17292886309
0;456837.5;4115437.5;1.16740107394
0;456812.5;4115437.5;1.16187340189
0;456787.5;4115462.5;1.15405614279
0;456762.5;4115462.5;1.14852920826
0;456737.5;4115487.5;1.14300232055
0;456712.5;4115487.5;1.13747566691
0;456687.5;4115487.5;1.13194949299
0;456662.5;4115487.5;1.12413446832
0;456637.5;4115487.5;1.11860842309
0;456612.5;4115487.5;1.1107937789
0;456587.5;4115462.5;1.10526841202
0;456562.5;4115462.5;1.09974308022
0;456537.5;4115437.5;1.09192922988
0;456512.5;4115437.5;1.0864040384
0;456487.5;4115437.5;1.08087897553
0;456462.5;4115412.5;1.07535409971
0;456437.5;4115412.5;1.06984334569
0;456412.5;4115412.5;1.0620500774
0;456387.5;4115387.5;1.05654116586
0;456362.5;4115362.5;1.0487525495
0;456337.5;4115337.5;1.04324528177
0;456312.5;4115312.5;1.03545942941
0;456312.5;4115287.5;1.02995409286
0;456287.5;4115262.5;1.02216840395
0;456262.5;4115237.5;1.01438284579
0;456237.5;4115212.5;1.00888821251
0;456237.5;4115187.5;1.00339385487
0;456237.5;4115162.5;0.997899589084
0;456212.5;4115137.5;0.992405380714
0;456212.5;4115112.5;0.986911379013
0;456187.5;4115087.5;0.981417790578
0;456187.5;4115062.5;0.975924305443
0;456162.5;4115037.5;0.970430935079
0;456137.5;4115012.5;0.962662233588
0;456112.5;4114987.5;0.957173550751
0;456087.5;4114962.5;0.951685188349
0;456062.5;4114962.5;0.946198770154
0;456037.5;4114937.5;0.938439851626
0;456012.5;4114912.5;0.932959651401
0;455987.5;4114912.5;0.92747958783
0;455962.5;4114887.5;0.919729672021
0;455937.5;4114887.5;0.914254077811
0;455912.5;4114862.5;0.908778597173
0;455887.5;4114837.5;0.901035772654
0;455862.5;4114837.5;0.895560950578
0;455837.5;4114837.5;0.887820052046
0;455812.5;4114812.5;0.882346557673
0;455787.5;4114787.5;0.874612355962
0;455762.5;4114762.5;0.866878266241
0;455737.5;4114737.5;0.859145232157
0;455712.5;4114712.5;0.853677185239
0;455687.5;4114687.5;0.845945541969
0;455662.5;4114687.5;0.838213994587
0;455637.5;4114687.5;0.830482511129
0;455612.5;4114687.5;0.822751075613
0;455587.5;4114687.5;0.815020087505
0;455562.5;4114662.5;0.807289323069
0;455537.5;4114637.5;0.801828564867
0;455512.5;4114612.5;0.794117022027
0;455487.5;4114587.5;0.786410434552
0;455462.5;4114562.5;0.778704274056
0;455437.5;4114562.5;0.77325528516
0;455412.5;4114537.5;0.765549662233
0;455387.5;4114512.5;0.75784427643
0;455362.5;4114487.5;0.750141102654
0;455337.5;4114462.5;0.744695297237
0;455312.5;4114437.5;0.736993860047
0;455287.5;4114437.5;0.731548132745
0;455262.5;4114412.5;0.723846948046
0;455237.5;4114387.5;0.716145952695
0;455212.5;4114362.5;0.710701485898
0;455187.5;4114337.5;0.705257754891
0;455187.5;4114312.5;0.699816284987
0;455162.5;4114287.5;0.694374859606
0;455137.5;4114262.5;0.686679773879
0;455112.5;4114237.5;0.681240050636
0;455087.5;4114212.5;0.67354740329
0;455062.5;4114187.5;0.665854928895
0;455037.5;4114162.5;0.660420224188
0;455012.5;4114162.5;0.654987248081
0;454987.5;4114162.5;0.64955428305
0;454987.5;4114137.5;0.644121362319
0;454962.5;4114112.5;0.636438146107
0;454962.5;4114087.5;0.628755791118
0;454937.5;4114062.5;0.623323689718
0;454912.5;4114037.5;0.615643134463
0;454887.5;4114037.5;0.610212194945
0;454862.5;4114012.5;0.602531702265
0;454862.5;4113987.5;0.594853273638
0;454837.5;4113962.5;0.589424036765
0;454812.5;4113937.5;0.583995363377
0;454812.5;4113912.5;0.576318512858
0;454787.5;4113887.5;0.57089021502
0;454762.5;4113862.5;0.565462182228
0;454762.5;4113837.5;0.557798276389
0;454737.5;4113812.5;0.55237919743
0;454712.5;4113812.5;0.544716487482
0;454687.5;4113787.5;0.539298188211
0;454687.5;4113762.5;0.531635959555
0;454662.5;4113737.5;0.526218099386
0;454637.5;4113712.5;0.518558244715
0;454612.5;4113687.5;0.513142238488
0;454587.5;4113687.5;0.507726341896
0;454562.5;4113662.5;0.502310642633
0;454537.5;4113637.5;0.494651981817
0;454512.5;4113612.5;0.489238024612
0;454487.5;4113612.5;0.48382494323
0;454462.5;4113612.5;0.47616975204
0;454437.5;4113587.5;0.470756823881
0;454412.5;4113562.5;0.465344037987
0;454387.5;4113537.5;0.457689311094
0;454362.5;4113537.5;0.452276897222
0;454337.5;4113537.5;0.444622634536
0;454312.5;4113512.5;0.439210297247
0;454287.5;4113487.5;0.43380015748
0;454262.5;4113462.5;0.426149373456
0;454237.5;4113437.5;0.420749255437
0;454212.5;4113412.5;0.415349224301
0;454187.5;4113387.5;0.409949280044
0;454187.5;4113362.5;0.404549542107
0;454162.5;4113337.5;0.399149847602
0;454187.5;4113312.5;0.391514508948
0;454212.5;4113287.5;0.386115574329
0;454212.5;4113262.5;0.378480373814
0;454237.5;4113237.5;0.373081482606
0;454237.5;4113212.5;0.367682862696
0;454237.5;4113187.5;0.360048183963
0;454237.5;4113162.5;0.35464968341
0;454237.5;4113137.5;0.349251193707
0;454262.5;4113112.5;0.343852714854
0;454237.5;4113087.5;0.338454550625
0;454212.5;4113062.5;0.333056397243
0;454187.5;4113037.5;0.325422347566
0;454162.5;4113037.5;0.320024346049
0;454137.5;4113037.5;0.314626366227
0;454112.5;4113037.5;0.309229633329
0;454087.5;4113012.5;0.301597546459
0;454062.5;4112987.5;0.29406837703
0;454037.5;4112987.5;0.286540161085
0;454012.5;4112987.5;0.279012077131
0;453987.5;4112987.5;0.273688938656
0;453962.5;4112987.5;0.266160913362
0;453937.5;4112962.5;0.260837805997
0;453912.5;4112962.5;0.253314117453
0;453887.5;4112962.5;0.247994138714
0;453862.5;4112962.5;0.242674242773
0;453837.5;4112962.5;0.237354357181
0;453812.5;4112937.5;0.232036612506
0;453787.5;4112937.5;0.224516317415
0;453762.5;4112912.5;0.219198986123
0;453737.5;4112887.5;0.213881830488
0;453712.5;4112887.5;0.206363186458
0;453687.5;4112887.5;0.201046826211
0;453662.5;4112887.5;0.193528445074
0;453637.5;4112887.5;0.188212198421
0;453612.5;4112887.5;0.180696882183
0;453587.5;4112862.5;0.175382771734
0;453562.5;4112862.5;0.170068733475
0;453537.5;4112862.5;0.162553665171
0;453512.5;4112837.5;0.155039092658
0;453487.5;4112837.5;0.147528104195
0;453462.5;4112837.5;0.140018061819
0;453437.5;4112812.5;0.132508063099
0;453412.5;4112787.5;0.127198268205
0;453387.5;4112762.5;0.119689636966
0;453387.5;4112737.5;0.114380633917
0;453362.5;4112712.5;0.106872802428
0;453337.5;4112687.5;0.10156405639
0;453337.5;4112662.5;0.0962554645392
0;453312.5;4112637.5;0.0887480110188
0;453312.5;4112612.5;0.0812423592725
0;453287.5;4112587.5;0.0737369108649
0;453287.5;4112562.5;0.0662315641199
0;453262.5;4112537.5;0.0587263480774
0;453262.5;4112512.5;0.0512229756121
0;453237.5;4112487.5;0.0459173208415
0;453237.5;4112462.5;0.0406117584116
0;453212.5;4112437.5;0.0331099960673
0;453187.5;4112412.5;0.0256084077234
0;453187.5;4112387.5;0.0181071238491
0;453162.5;4112362.5;0.0128035608624
0;453137.5;4112337.5;0.00530337854505
0;453112.5;4112312.5;0.0
1;474162.5;4115437.5;13.3631785303
1;474137.5;4115437.5;13.2768314982
1;474112.5;4115437.5;13.2165396196
1;474087.5;4115437.5;13.156555268
1;474062.5;4115437.5;13.0967731495
1;474037.5;4115437.5;13.0374871595
1;474012.5;4115437.5;12.9539195564
1;473987.5;4115412.5;12.8949490279
1;473962.5;4115412.5;12.8122569017
1;473937.5;4115412.5;12.7550719779
1;473912.5;4115412.5;12.6984868678
1;473887.5;4115387.5;12.6186119195
1;473862.5;4115387.5;12.5636350271
1;473837.5;4115387.5;12.5087538299
1;473812.5;4115387.5;12.4543802743
1;473787.5;4115362.5;12.3775629094
1;473762.5;4115362.5;12.3248119907
1;473737.5;4115362.5;12.2743588819
1;473712.5;4115337.5;12.2243080527
1;473687.5;4115337.5;12.1549426896
1;473662.5;4115312.5;12.1068715871
1;473637.5;4115312.5;12.0591573278
1;473612.5;4115312.5;12.0117677466
1;473587.5;4115312.5;11.9646258313
1;473562.5;4115312.5;11.9175887895
1;473537.5;4115287.5;11.8705749512
2;474337.5;4116487.5;13.5687890457
2;474312.5;4116487.5;13.5079996815
2;474287.5;4116487.5;13.4473425161
2;474262.5;4116487.5;13.3616718779
2;474237.5;4116487.5;13.2760753457
2;474212.5;4116487.5;13.1914950826
2;474187.5;4116487.5;13.1077901206
2;474162.5;4116487.5;13.0490823397
2;474137.5;4116487.5;12.9907500933
2;474112.5;4116512.5;12.908452194
2;474087.5;4116512.5;12.8276727737
2;474062.5;4116487.5;12.7469852893
2;474037.5;4116487.5;12.6901882931
2;474012.5;4116487.5;12.6109851103
2;473987.5;4116487.5;12.5551220364
2;473962.5;4116487.5;12.4992993308
2;473937.5;4116487.5;12.4207780799
2;473912.5;4116487.5;12.3423128067
2;473887.5;4116512.5;12.2780443744
2;473862.5;4116512.5;12.2141255471
2;473837.5;4116512.5;12.1504364152
2;473812.5;4116537.5;12.0871848543
2;473787.5;4116537.5;12.0427329074
2;473762.5;4116537.5;11.9989698352
2;473737.5;4116537.5;11.9553441032
2;473712.5;4116537.5;11.8937379717
2;473687.5;4116512.5;11.8322850967
2;473662.5;4116512.5;11.7889833982
2;473637.5;4116512.5;11.745717227
2;473612.5;4116537.5;11.7057908156
2;473587.5;4116537.5;11.6659258757
2;473562.5;4116537.5;11.609644426
2;473537.5;4116537.5;11.5534203771
2;473512.5;4116537.5;11.513738038
2;473487.5;4116537.5;11.4755092991
2;473462.5;4116562.5;11.4373458583
2;473437.5;4116587.5;11.3836650835
2;473412.5;4116587.5;11.3458745619
2;473387.5;4116587.5;11.3080955056
2;473362.5;4116587.5;11.2703393465
2;473362.5;4116612.5;11.2172247411
2;473337.5;4116637.5;11.1796895114
2;473337.5;4116662.5;11.1268352286
2;473312.5;4116687.5;11.074352366
2;473287.5;4116712.5;11.022074768
2;473262.5;4116687.5;10.9702074262
2;473237.5;4116687.5;10.9183768683
2;473212.5;4116687.5;10.8817478947
2;473187.5;4116687.5;10.8451241065
2;473162.5;4116687.5;10.8088525
2;473137.5;4116687.5;10.7725909396
2;473112.5;4116712.5;10.7364044406
2;473087.5;4116737.5;10.688070875
2;473062.5;4116737.5;10.6539435521
2;473037.5;4116762.5;10.6057268756
2;473012.5;4116787.5;10.5716448792
2;472987.5;4116812.5;10.5235788059
2;472987.5;4116837.5;10.489607248
2;472962.5;4116862.5;10.4558012105
2;472937.5;4116887.5;10.4222718638
2;472912.5;4116887.5;10.3750732277
2;472887.5;4116887.5;10.3417102747
2;472862.5;4116887.5;10.2946791562
2;472837.5;4116887.5;10.2482170325
2;472812.5;4116887.5;10.2153961749
2;472787.5;4116887.5;10.1690421368
2;472762.5;4116887.5;10.1362757537
2;472737.5;4116862.5;10.103531079
2;472712.5;4116837.5;10.0712698088
2;472687.5;4116837.5;10.0390360614
2;472662.5;4116837.5;10.007689052
2;472637.5;4116862.5;9.96346385984
2;472612.5;4116862.5;9.93221993113
2;472587.5;4116887.5;9.90101631118
2;472562.5;4116887.5;9.86984358421
2;472537.5;4116912.5;9.82581962248
2;472512.5;4116912.5;9.79474509484
2;472487.5;4116912.5;9.7637223319
2;472462.5;4116937.5;9.72027233532
2;472437.5;4116937.5;9.68994630355
2;472412.5;4116912.5;9.64709867434
2;472387.5;4116912.5;9.61680926351
2;472362.5;4116912.5;9.58663164514
2;472337.5;4116937.5;9.54398936177
2;472312.5;4116937.5;9.51386438124
2;472287.5;4116937.5;9.47130413199
2;472262.5;4116937.5;9.44126166493
2;472237.5;4116962.5;9.39882158976
2;472212.5;4116962.5;9.36907555962
2;472187.5;4116962.5;9.3393321813
2;472162.5;4116962.5;9.2973397431
2;472137.5;4116962.5;9.25547718201
2;472112.5;4116962.5;9.22589934888
2;472087.5;4116937.5;9.19633712762
2;472062.5;4116937.5;9.16679827445
2;472037.5;4116912.5;9.13732144642
2;472012.5;4116937.5;9.10927515088
2;471987.5;4116937.5;9.08123981926
2;471962.5;4116962.5;9.05321543775
2;471937.5;4116962.5;9.01363856528
2;471912.5;4116962.5;8.97407093308
2;471887.5;4116962.5;8.946185507
2;471862.5;4116937.5;8.90677694286
2;471837.5;4116937.5;8.86771592814
2;471812.5;4116912.5;8.82866967292
2;471787.5;4116912.5;8.80112836506
2;471762.5;4116937.5;8.76219662057
2;471737.5;4116937.5;8.72327947884
2;471712.5;4116937.5;8.69579180642
2;471687.5;4116937.5;8.66834925594
2;471662.5;4116937.5;8.64091897008
2;471637.5;4116937.5;8.6135070481
2;471612.5;4116912.5;8.58609920159
2;471587.5;4116937.5;8.54876495888
2;471562.5;4116962.5;8.51148166898
2;471537.5;4116987.5;8.47424151328
2;471512.5;4117012.5;8.44794626721
2;471487.5;4117012.5;8.41078435579
2;471462.5;4117037.5;8.38454772417
2;471437.5;4117037.5;8.35831463142
2;471412.5;4117037.5;8.33703769016
2;471387.5;4117037.5;8.31576975248
2;471362.5;4117062.5;8.28569997801
2;471337.5;4117062.5;8.25564290879
2;471312.5;4117062.5;8.23441175782
2;471287.5;4117062.5;8.21318776088
2;471262.5;4117037.5;8.19197180293
2;471237.5;4117062.5;8.17076833062
2;471212.5;4117062.5;8.14957909865
2;471187.5;4117062.5;8.11984763966
2;471162.5;4117062.5;8.09883644763
2;471137.5;4117062.5;8.07783390198
2;471112.5;4117087.5;8.0481342607
2;471087.5;4117062.5;8.02715930664
2;471062.5;4117062.5;8.0061998216
2;471037.5;4117062.5;7.98524548475
2;471012.5;4117062.5;7.96429200553
2;470987.5;4117037.5;7.93706115097
2;470962.5;4117012.5;7.91781581767
2;470937.5;4116987.5;7.89858936367
2;470912.5;4116962.5;7.8714284153
2;470887.5;4116937.5;7.8522479323
2;470862.5;4116912.5;7.83309062364
2;470837.5;4116912.5;7.81395127724
2;470837.5;4116887.5;7.7949148008
2;470812.5;4116862.5;7.77589090123
2;470787.5;4116862.5;7.75687955178
2;470762.5;4116837.5;7.72999521634
2;470737.5;4116812.5;7.71102571627
2;470712.5;4116787.5;7.68421725597
2;470687.5;4116787.5;7.66528003223
2;470662.5;4116787.5;7.64635270413
2;470637.5;4116762.5;7.62742970013
2;470612.5;4116737.5;7.60851286791
2;470587.5;4116712.5;7.58983356737
2;470562.5;4116687.5;7.57117908775
2;470537.5;4116687.5;7.55253050222
2;470512.5;4116687.5;7.53388309479
3;473112.5;4113212.5;9.23361185422
3;473087.5;4113187.5;9.18094471887
3;473062.5;4113162.5;9.10718347612
3;473037.5;4113137.5;9.05573929815
3;473037.5;4113112.5;8.9832260142
3;473037.5;4113087.5;8.91090702375
3;473037.5;4113062.5;8.83965822528
3;473037.5;4113037.5;8.78956478822
3;473012.5;4113012.5;8.73968323035
3;473012.5;4112987.5;8.69029863311
3;472987.5;4112962.5;8.62059232283
3;472987.5;4112937.5;8.55182005156
3;472962.5;4112912.5;8.50351043626
3;472937.5;4112887.5;8.43570302076
3;472937.5;4112862.5;8.36806954513
3;472912.5;4112837.5;8.30096628549
3;472887.5;4112812.5;8.25360047238
3;472887.5;4112787.5;8.20635292621
3;472862.5;4112762.5;8.13966764501
3;472837.5;4112737.5;8.0927001029
3;472812.5;4112712.5;8.04588201538
3;472787.5;4112712.5;7.99912100377
3;472762.5;4112687.5;7.95268666927
3;472737.5;4112687.5;7.9063300926
3;472712.5;4112662.5;7.86001776104
3;472687.5;4112637.5;7.79456903659
3;472662.5;4112612.5;7.74831182056
3;472637.5;4112587.5;7.70207659164
3;472612.5;4112562.5;7.65585234365
3;472587.5;4112562.5;7.59850425934
3;472562.5;4112587.5;7.5580462733
3;472537.5;4112612.5;7.50179354761
3;472512.5;4112637.5;7.4622314561
3;472487.5;4112637.5;7.4064133337
3;472462.5;4112662.5;7.36707520992
3;472437.5;4112687.5;7.31159892018
3;472412.5;4112712.5;7.27260826601
3;472387.5;4112712.5;7.23365561237
3;472387.5;4112737.5;7.19519849601
3;472362.5;4112762.5;7.15675956953
3;472362.5;4112787.5;7.11846517109
3;472362.5;4112812.5;7.08026021861
3;472337.5;4112837.5;7.0420849322
3;472312.5;4112862.5;7.00486523791
3;472287.5;4112862.5;6.95251191788
3;472262.5;4112887.5;6.91556208829
3;472237.5;4112887.5;6.87866547926
3;472212.5;4112887.5;6.84181655817
3;472187.5;4112912.5;6.80522900187
3;472162.5;4112937.5;6.75359563498
3;472137.5;4112962.5;6.71711096537
3;472112.5;4112962.5;6.67792227234
3;472087.5;4112962.5;6.65023065672
3;472062.5;4112962.5;6.62257686577
3;472037.5;4112962.5;6.59496907971
3;472012.5;4112987.5;6.56741534647
3;471987.5;4112987.5;6.52853317946
3;471962.5;4112962.5;6.48970618257
3;471937.5;4112962.5;6.45106032969
3;471912.5;4112987.5;6.42376982952
3;471887.5;4112987.5;6.39651141696
3;471862.5;4112987.5;6.35798765033
3;471837.5;4112987.5;6.33075721494
3;471812.5;4112962.5;6.29225602525
3;471787.5;4112962.5;6.26505347471
3;471762.5;4112937.5;6.23936257749
3;471737.5;4112937.5;6.20319040719
3;471712.5;4112937.5;6.1672148115
3;471687.5;4112937.5;6.14178583088
3;471662.5;4112937.5;6.11639197637
3;471637.5;4112937.5;6.09101403668
3;471612.5;4112937.5;6.05513095341
3;471587.5;4112937.5;6.0297879135
3;471562.5;4112937.5;5.99410304097
3;471537.5;4112912.5;5.96887470664
3;471512.5;4112887.5;5.94396275863
3;471487.5;4112887.5;5.91911048802
3;471462.5;4112887.5;5.88405407369
3;471437.5;4112887.5;5.84902264446
3;471412.5;4112887.5;5.82426637497
3;471387.5;4112887.5;5.78926817015
3;471362.5;4112887.5;5.7645893005
3;471337.5;4112887.5;5.73042274604
3;471312.5;4112887.5;5.69627536174
3;471287.5;4112887.5;5.67213493002
3;471262.5;4112887.5;5.6480282554
3;471237.5;4112862.5;5.61400085143
3;471212.5;4112837.5;5.58995589451
3;471187.5;4112837.5;5.56591895025
3;471162.5;4112837.5;5.54189800554
3;471137.5;4112837.5;5.50804153361
3;471112.5;4112837.5;5.47419623496
3;471087.5;4112837.5;5.4408595013
3;471062.5;4112837.5;5.40754047849
3;471037.5;4112837.5;5.37422853154
3;471012.5;4112812.5;5.35067592836
3;470987.5;4112812.5;5.31741689644
3;470962.5;4112812.5;5.29556341736
3;470937.5;4112787.5;5.27372465277
3;470912.5;4112787.5;5.25188882726
3;470887.5;4112787.5;5.23005496041
3;470862.5;4112787.5;5.19931606128
3;470837.5;4112787.5;5.16861666017
3;470812.5;4112787.5;5.13797417427
3;470787.5;4112787.5;5.11630857514
3;470762.5;4112787.5;5.0857172921
3;470737.5;4112787.5;5.05514614496
3;470712.5;4112762.5;5.0335357137
3;470687.5;4112762.5;5.0030791939
3;470662.5;4112737.5;4.98154505556
3;470637.5;4112737.5;4.95229245725
3;470612.5;4112737.5;4.93161432434
3;470587.5;4112712.5;4.9109427624
3;470562.5;4112712.5;4.89029905224
3;470537.5;4112687.5;4.86965697666
3;470512.5;4112687.5;4.84050157965
3;470487.5;4112662.5;4.81989292127
3;470462.5;4112662.5;4.79078573634
3;470437.5;4112662.5;4.77022889478
3;470412.5;4112662.5;4.74117649609
3;470387.5;4112662.5;4.72075764842
3;470362.5;4112662.5;4.69189664591
3;470337.5;4112637.5;4.67148962294
3;470312.5;4112612.5;4.65110775244
3;470287.5;4112587.5;4.63073058692
3;470262.5;4112587.5;4.61039794484
3;470237.5;4112587.5;4.5900754134
3;470212.5;4112612.5;4.56135477414
3;470187.5;4112612.5;4.54170281964
3;470162.5;4112637.5;4.52205922919
3;470137.5;4112662.5;4.49428490535
3;470112.5;4112662.5;4.47466217494
3;470087.5;4112662.5;4.45504707536
3;470062.5;4112662.5;4.43544720877
3;470037.5;4112662.5;4.41586184728
3;470012.5;4112662.5;4.39628200244
3;469987.5;4112662.5;4.37673309579
3;469962.5;4112662.5;4.35719035789
3;469937.5;4112662.5;4.33769810423
3;469937.5;4112687.5;4.3182187451
3;469912.5;4112712.5;4.29067460534
3;469887.5;4112712.5;4.26315534556
3;469862.5;4112737.5;4.23563799662
3;469837.5;4112737.5;4.21618569426
3;469812.5;4112737.5;4.18870361903
3;469787.5;4112762.5;4.16927421997
3;469762.5;4112762.5;4.14996991314
3;469737.5;4112737.5;4.13067021405
3;469712.5;4112737.5;4.10338096928
3;469687.5;4112712.5;4.07615011472
3;469662.5;4112687.5;4.05690999547
3;469637.5;4112687.5;4.03771724509
3;469612.5;4112687.5;4.01852643334
3;469587.5;4112662.5;3.99141207282
3;469562.5;4112637.5;3.97225090804
3;469537.5;4112637.5;3.95312435865
3;469512.5;4112637.5;3.93400675078
3;469487.5;4112662.5;3.91489041917
3;469462.5;4112662.5;3.89577982734
3;469437.5;4112637.5;3.87743194231
3;469412.5;4112637.5;3.85908964499
3;469387.5;4112612.5;3.84074846456
3;469362.5;4112612.5;3.81482116638
3;469337.5;4112637.5;3.79649058544
3;469312.5;4112637.5;3.77068615255
3;469287.5;4112662.5;3.74488404918
3;469262.5;4112662.5;3.71910752583
3;469237.5;4112662.5;3.70088624114
3;469212.5;4112662.5;3.67513058624
3;469187.5;4112662.5;3.65692622425
3;469162.5;4112662.5;3.63119215332
3;469137.5;4112662.5;3.60547730461
3;469112.5;4112662.5;3.58001565093
3;469087.5;4112637.5;3.5620157493
3;469062.5;4112637.5;3.54402739882
3;469037.5;4112637.5;3.52604429098
3;469012.5;4112662.5;3.50806642085
3;468987.5;4112662.5;3.49010580036
3;468962.5;4112662.5;3.47214726712
3;468937.5;4112637.5;3.4541902988
3;468912.5;4112637.5;3.43624062764
3;468887.5;4112637.5;3.41829876426
3;468862.5;4112637.5;3.40092102266
3;468837.5;4112637.5;3.38354797175
3;468812.5;4112662.5;3.36617820191
3;468787.5;4112662.5;3.34884253033
3;468762.5;4112662.5;3.33151011712
3;468737.5;4112662.5;3.31418049524
3;468712.5;4112687.5;3.29685319835
3;468687.5;4112687.5;3.27955742197
3;468662.5;4112687.5;3.26227041982
3;468637.5;4112687.5;3.2378300816
3;468612.5;4112687.5;3.22055828488
3;468587.5;4112687.5;3.20329062761
3;468562.5;4112687.5;3.18602388979
